DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG,Preds
2/19/17 10:00,0.000185527,5.69E-06,0.003441802,0.003112378,0.003607443,0.002656565,0.001618471,0.000750738,4.09E-06,0.000236871,0.001606039,3.70E-06,2.00E-05,1.68E-05,0.000152597,0.000378942,3.11E-07,1.96E-05,2.03E-05,3.05E-06,0.000410923,0.001100715,0.00146162,9.36E-06,0.000105419,0.000408211,0.000618623,4.68E-05,1.58E-05,0.002703405,0.01015877,0.006423978,0.001377224,0.002181358,0.000801883,0.00117542,0.000236216,0.001338562,1.26E-06,6.76E-05,0.000919796,0.000805013,0.001551905,0,FALSE
2/19/17 11:00,0.000720291,0.002995365,1.65E-05,0.005614706,0.000481399,0.001635124,0.002214372,0.003001611,0.000101774,0.000419863,0.001984065,0.000177626,6.87E-05,5.37E-05,0.001318543,7.02E-05,0.000155857,0.000132172,0.000133401,0.000864633,0.0003104,0.000192097,0.000846855,7.17E-05,6.61E-05,0.000314332,0.000421135,0.00033946,4.75E-05,0.007466053,0.006257695,0.003823527,0.004490292,0.000529293,0.000382349,0.00021224,0.000830673,0.000504131,0.000878615,3.22E-05,9.36E-05,0.000764117,0.00076997,0,FALSE
2/19/17 12:00,0.001202768,0.001046749,1.53E-05,0.008281711,0.000470362,0.000820696,0.000487164,0.001729618,0.000166769,0.000695082,0.001813113,0.00017177,5.67E-05,2.39E-05,0.001110251,0.000155995,3.61E-05,0.00021708,0.00033586,0.001082746,0.000327253,0.000150807,0.00065426,5.26E-07,3.90E-07,1.40E-06,0.000203036,7.20E-05,1.65E-05,0.005136297,0.004919619,0.00104028,0.001254577,0.000305742,0.004265521,0.000307481,0.000797646,0.001760214,0.000491261,0.000537994,0.003054486,3.26E-06,0.000770618,0,FALSE
2/19/17 13:00,0.001599754,0.001195728,0.000327027,0.009505782,5.28E-05,0.018376475,0.005835945,0.002695159,0.000170853,0.000268951,0.001651178,0.000159997,6.35E-05,9.63E-05,0.001178865,0.000199377,4.47E-06,0.000215718,0.00048826,0.001053158,0.000364339,4.10E-05,0.000645005,1.45E-05,3.12E-05,1.75E-05,0.000127507,9.83E-07,2.34E-06,0.003380214,0.004043793,0.000333268,0.001433715,0.00012907,0.002939639,0.000272279,0.000907039,0.001606543,0.00017832,0.000676039,0.005656828,3.90E-05,0.000464841,0,FALSE
2/19/17 14:00,0.001622201,0.003545932,0.000969533,0.006108891,0.000640698,0.014889115,0.007723082,0.001942293,0.000183786,0.000447429,0.001821992,0.000116464,3.72E-05,0.000308134,0.001277911,0.000381662,1.69E-08,0.000116955,0.000428948,0.001740028,0.000371935,0.000120381,0.000725252,3.29E-05,0.00010858,0.000403986,0.000139205,3.44E-05,1.07E-05,0.000395141,0.002289122,2.74E-06,0.00109639,0.000588699,0.003200943,0.00124252,0.000419681,0.002187148,0.000390803,0.001334553,0.000668609,9.67E-05,0.000994551,0,FALSE
2/19/17 15:00,0.007366741,0.023025315,0.000581682,0.008722815,0.001648346,0.009542798,0.003911386,0.009229099,5.82E-06,0.002911283,0.001586332,1.13E-07,1.51E-05,0.000189882,0.000703049,0.000261957,0.000586352,5.03E-06,3.27E-05,7.23E-05,0.000380123,6.86E-05,0.001063424,0.000251338,0.000142264,1.46E-05,0.000210296,0.000103875,0.000240454,0.011337328,4.60E-05,0.006951762,0.002538014,0.002594415,0.002659376,0.000752627,0.00141446,1.56E-05,6.56E-06,3.17E-06,0.003893247,0.000191059,0.000440341,0,FALSE
2/19/17 16:00,0.001884191,0.002820905,0.010860251,0.022793651,0.004170459,0.010262765,0.011382777,0.01873053,1.47E-06,4.55E-05,0.000184924,6.29E-05,0.000207405,8.20E-05,0.000649396,6.91E-05,0.000101304,2.59E-06,6.13E-05,0.000436124,0.001018309,0.000106159,0.001382929,0.000200824,0.000189067,0.000218057,0.000244776,7.60E-07,2.54E-06,0.004995244,1.90E-05,0.023322566,0.005204927,0.007378271,0.009321392,0.007199915,0.000334914,0.002140376,0.000413544,0.003695243,0.007930774,0.002591915,0.011589645,0,FALSE
2/19/17 17:00,0.005869296,0.013520519,0.00581167,0.003231362,0.00154705,0.053836913,0.008154068,0.00780669,2.03E-05,0.00161297,0.001216617,1.11E-06,3.33E-05,0.00569855,0.00418349,6.10E-07,7.64E-06,1.25E-05,3.75E-05,0.000134971,0.000433461,0.000547672,0.000775653,4.67E-08,6.26E-06,0.000738095,0.000155733,8.32E-07,0.000114571,0.004263934,0.000128114,0.002788546,0.000671919,0.001022142,0.002892179,3.61E-06,0.001806134,1.14E-06,0.001146599,8.52E-05,0.010097485,0.003561813,0.001428707,0,FALSE
2/19/17 18:00,0.003468735,0.008567068,3.13E-06,0.002017678,4.71E-05,0.052453737,0.005124902,0.007356066,2.35E-05,0.002136006,0.001609897,2.19E-06,2.90E-05,0.006449127,0.004371301,0.000109303,2.13E-05,3.77E-05,0.000117927,0.000113281,0.000281903,0.000926233,0.002632773,1.37E-05,3.71E-05,0.00037133,0.000118899,4.08E-06,0.000170356,0.003052369,0.000155996,0.002859978,0.001108084,0.00177531,0.002308453,4.00E-06,0.001937807,8.36E-05,1.78E-05,0.000345039,0.004945154,0.004150368,0.001862332,0,FALSE
2/19/17 19:00,0.001508096,0.003247051,0.001849873,4.02E-05,0.004328785,0.045673421,0.001309665,0.007349476,1.58E-05,0.002246471,0.002039323,1.22E-05,1.96E-05,0.003828548,0.002055516,0.000186644,2.55E-05,9.75E-05,0.000274489,1.18E-05,0.000197505,7.85E-05,0.000753035,1.90E-05,9.16E-05,0.000280812,0.000115562,2.47E-05,0.000149659,0.002780345,0.000181277,0.004012691,0.002052411,0.002493108,0.000411863,7.20E-06,0.000811356,0.001063099,0.000268236,0.001149016,0.001014496,0.003373945,0.002031997,0,FALSE
2/19/17 20:00,0.002570893,0.000464279,1.13E-05,0.011898448,0.000633782,0.011521039,0.021289272,0.008566206,1.57E-05,8.62E-05,0.000358102,7.07E-06,0.00016167,0.00018933,0.000367328,0.00031261,0.000281565,1.98E-05,1.06E-05,0.000313644,0.000423779,0.000262974,0.000934304,5.65E-08,4.59E-07,3.76E-07,0.000314095,1.26E-05,1.27E-05,1.86E-05,0.000177712,0.024799958,0.002528641,0.001974899,0.000581697,0.002494315,0.00075953,0.001589882,0.00199133,0.001263295,0.000589023,0.002320759,0.001729009,0,FALSE
2/19/17 21:00,0.000122873,9.40E-05,0.000112437,2.56E-08,0.000850004,0.030566724,0.008527309,0.015042451,1.56E-05,0.001752848,0.001777066,3.40E-05,6.98E-05,4.66E-06,5.96E-05,0.00030961,0.000593875,8.97E-05,0.000215412,5.99E-05,0.000185797,0.000195893,0.00096998,2.34E-05,8.03E-05,0.000191326,0.000186451,1.74E-05,0.000116413,0.001393447,0.000336922,0.013068884,0.004587326,0.001226019,0.002043878,0.000245611,0.000827737,0.001308536,4.49E-05,0.001114946,1.21E-05,8.69E-05,0.000868952,0,FALSE
2/19/17 22:00,4.57E-06,0.000436621,0.004173928,0.000958334,7.74E-05,0.024825789,0.000872241,0.018061461,0.000218158,0.00144793,0.001723114,0.000116234,1.03E-06,0.001122931,0.000623775,4.14E-05,0.000135299,8.78E-06,0.000110568,8.23E-07,0.000210768,0.000187127,0.000847334,6.55E-05,0.000140741,0.000556145,9.99E-05,5.01E-05,0.000126403,0.003665451,0.000107598,0.018562553,0.005648305,0.002276193,0.001291215,0.000819026,0.000120505,0.002332986,1.46E-05,0.002696275,0.001390484,0.000899005,0.001101158,0,FALSE
2/19/17 23:00,2.51E-05,0.000132681,7.46E-05,0.000466895,2.66E-08,0.022945329,0.001977141,0.017282413,0.000281787,0.001406737,0.001311255,4.19E-05,1.01E-06,1.62E-05,0.00055793,3.95E-05,0.000122545,2.10E-07,3.14E-05,1.38E-08,0.000197416,9.86E-06,0.000725297,8.01E-05,9.50E-05,0.001360364,8.89E-05,4.08E-05,0.000121691,0.00144286,0.000104342,0.013339937,0.002405351,0.001522336,3.36E-07,0.000309968,0.000450023,0.001024706,6.27E-05,0.001357004,0.001188637,5.73E-05,0.00042105,0,FALSE
2/20/17 0:00,3.56E-06,2.01E-06,0.0022391,0.00072141,0.000139342,0.01687258,0.00427341,0.021181124,0.000348055,0.000797451,0.000914003,4.17E-06,5.14E-06,0.000330722,0.000485925,2.33E-05,0.000107793,1.63E-07,9.44E-09,0.000285251,0.000177957,0.000103451,0.000688331,9.30E-05,4.26E-05,0.001182581,9.37E-05,2.77E-05,0.000118364,0.001426283,9.69E-05,0.010300391,0.001599728,0.000951412,0.000205533,0.000104231,9.91E-05,0.000607231,5.48E-06,0.00095093,1.43E-05,3.36E-07,0.000122194,0,FALSE
2/20/17 1:00,0.000982706,1.18E-05,0.001454622,0.000863864,0.000163927,0.018513994,0.008762864,0.025458028,0.000357499,0.000374926,0.00068361,2.30E-06,5.96E-07,0.000814594,0.00049092,1.13E-05,0.000144612,3.65E-08,2.56E-05,0.000427136,0.000210475,2.68E-05,0.000821601,0.000118236,1.50E-06,0.000435082,0.000117272,2.29E-05,0.00012616,0.002723172,0.000105798,0.007456396,0.0015271,0.000775587,0.000295933,7.88E-05,0.000366808,0.000222616,9.64E-05,0.000414857,0.002904127,8.37E-05,9.29E-05,0,FALSE
2/20/17 2:00,6.00E-05,0.013191659,0.001092788,0.000226279,0.014268178,0.021323319,0.01522793,0.017038935,0.000117608,0.001891397,0.00149548,3.64E-05,1.06E-05,0.000298905,0.000789038,0.00013522,2.10E-05,4.04E-05,0.000157688,0.00032898,0.005069381,0.000894286,0.000745635,0.0006447,1.75E-05,0.000670418,0.000240455,4.61E-05,4.65E-08,0.000321973,0.000346783,0.000318612,0.001005914,0.000788929,0.00557573,0.000549692,0.000188382,5.85E-05,0.002127678,5.32E-05,4.09E-05,0.001478269,0.001251645,0,FALSE
2/20/17 3:00,5.22E-05,0.000405893,0.004122024,0.006843342,0.00826517,0.008901131,0.006232581,0.009111446,9.04E-06,0.000210331,0.000847636,5.08E-06,2.74E-05,0.000116274,0.000646288,7.42E-05,8.57E-07,4.87E-05,2.05E-05,4.62E-06,0.000795049,0.001611613,0.005851885,2.00E-05,2.19E-08,0.001635709,0.0003889,3.31E-05,7.74E-05,0.00040172,0.00089172,0.005534933,0.000801677,0.002337034,0.000166185,0.002636015,0.000252846,1.81E-05,0.000910117,1.35E-05,0.010016833,0.000607225,0.002965797,0,FALSE
2/20/17 4:00,0.0047309,2.99E-06,0.000752835,0.001363125,0.000598958,0.007921367,0.008475242,0.009068578,0.000113408,1.70E-05,0.000868634,3.97E-05,4.87E-08,4.42E-05,0.00113265,5.41E-05,4.62E-05,3.77E-05,1.43E-06,0.000308671,0.000261161,0.00072967,0.000727675,7.62E-08,1.60E-05,2.83E-07,0.000101606,8.05E-05,2.39E-05,0.000187617,0.000150101,0.009480356,8.12E-05,1.18E-06,0.00021129,0.000308942,4.72E-05,0.000288384,1.82E-05,0.000752019,8.40E-05,0.000272987,4.87E-05,0,FALSE
2/20/17 5:00,0.002056782,0.002539466,4.46E-05,0.005793599,0.000283784,0.000315658,0.000937824,0.024456781,3.64E-05,0.000101054,0.001006286,5.41E-06,2.83E-05,1.59E-05,0.000894182,1.42E-06,1.99E-05,4.89E-06,6.45E-06,7.35E-05,0.000281981,0.003416445,0.006607325,1.12E-05,3.39E-06,0.000326287,3.96E-05,8.65E-06,6.60E-05,0.001652354,9.58E-05,0.005718084,0.003807329,0.000676638,0.000159253,0.002279452,0.00042768,6.29E-05,1.44E-05,7.52E-05,6.38E-05,0.000399671,0.001429159,0,FALSE
2/20/17 6:00,0.001969833,0.007233887,0.002485624,0.001956916,0.000570972,0.007554506,0.0013575,0.007248061,8.01E-05,0.000217348,0.001852157,3.20E-06,9.02E-06,0.000111071,0.000104906,1.70E-05,0.000265641,0.000111946,1.78E-05,0.00396291,0.000767189,0.00039154,0.000718355,0.000175974,4.95E-05,0.005603087,0.004431051,7.23E-05,5.93E-06,0.002334361,0.000350649,0.004578826,0.002644554,0.010350868,0.002324452,0.011175817,1.06E-09,0.000120785,0.000433997,0.00034491,0.000284587,0.001135255,0.010136188,0,FALSE
2/20/17 7:00,0.002402861,0.009821726,6.15E-07,0.017744105,8.97E-08,0.001152902,0.002748279,0.000721211,1.96E-05,0.001381871,0.000714254,3.78E-07,0.00024335,7.96E-06,0.000563307,2.95E-07,8.74E-06,7.66E-05,0.000371442,0.000645814,0.000581767,0.000453242,0.001590471,9.58E-06,1.50E-06,0.003839957,0.000301687,2.57E-05,3.91E-07,0.000167203,0.00111284,0.003497206,0.007278819,7.60E-05,0.000208586,7.84E-07,9.73E-06,0.002252007,6.73E-05,0.005842546,0.0001933,0.003666679,0.00036835,0,FALSE
2/20/17 8:00,0.004477934,0.002610737,0.002058927,0.006517679,0.000224506,3.38E-05,0.000571409,0.000918763,2.00E-05,0.000334899,0.000689704,3.81E-06,6.72E-05,0.000329532,1.35E-06,0.00010028,2.01E-05,3.39E-05,4.98E-05,0.000225102,0.000480812,0.000413879,0.000768238,8.26E-05,3.19E-05,1.04E-05,0.000262975,3.96E-07,9.27E-05,0.000108648,0.000982726,0.002492968,0.001814515,7.13E-05,5.97E-06,1.01E-05,2.13E-05,0.000482209,2.31E-05,6.44E-06,0.000204595,3.54E-05,0.000155706,0,FALSE
2/20/17 9:00,0.007130203,0.000370944,0.000594597,0.002317451,0.000183743,0.004242974,0.005511482,0.001589589,1.86E-05,0.000113843,0.000790087,2.51E-06,3.94E-05,0.000257605,0.000238767,4.74E-05,3.00E-05,2.39E-05,4.85E-05,0.000285696,0.000452227,0.000294558,0.0006219,0.000123228,1.92E-06,0.000129842,0.000130873,1.02E-05,1.08E-05,0.000217534,0.000707193,0.001737234,0.000643567,4.57E-06,0.000102265,3.02E-05,6.84E-05,0.000556399,0.000871759,5.14E-05,0.001740062,3.55E-05,0.000170248,0,FALSE
2/20/17 10:00,0.008293235,0.000641957,0.000902092,0.003743918,1.93E-06,0.005767374,0.004989631,0.003973294,4.54E-06,0.000128237,0.000947641,7.93E-06,3.21E-05,7.70E-05,0.000149765,5.19E-05,0.000168777,1.20E-05,5.15E-05,0.000200372,0.000426207,4.44E-05,0.000566619,0.000115985,6.69E-05,0.000857182,0.000123859,1.23E-05,2.86E-07,0.001252173,0.000711059,0.00200523,0.001323773,7.55E-05,0.003513794,0.000158279,1.49E-05,1.18E-06,4.15E-06,0.000160301,0.000224785,0.000239546,7.06E-05,0,FALSE
2/20/17 11:00,0.003635643,4.00E-06,0.003007981,0.005210381,0.001953795,0.002437496,0.001080703,0.002658931,1.89E-05,0.006386792,0.007883329,1.88E-05,4.97E-06,0.000235819,0.001147878,0.000143162,4.19E-05,6.25E-05,0.000213786,1.12E-06,0.000808661,1.87E-05,0.00080252,4.77E-05,1.13E-05,0.000177519,0.000501993,4.29E-07,9.84E-06,0.000758088,4.48E-06,8.37E-06,9.01E-05,7.96E-05,0.006540394,0.00091851,0.000296411,0.000838341,0.000388317,0.001493564,0.001265187,0.000248022,0.00077384,0,FALSE
2/20/17 12:00,0.001904035,0.001133814,2.12E-05,0.003406263,0.000729975,0.001905284,7.75E-05,0.002174522,6.94E-07,0.004472969,0.005732823,1.05E-05,7.20E-06,3.54E-05,0.00122511,0.000167145,9.14E-05,9.25E-06,0.00020859,9.60E-05,0.000755383,3.57E-05,0.000894232,7.61E-05,7.21E-06,9.47E-05,0.000593102,3.64E-05,2.62E-05,1.81E-06,0.000440548,1.52E-06,0.0002911,2.33E-08,0.00260803,0.000285224,0.000371081,0.001168173,0.00013723,0.00103524,0.002596283,0.000145339,0.000554545,0,FALSE
2/20/17 13:00,0.000254034,0.003664652,8.62E-05,4.22E-06,0.002723231,0.001107853,0.014134949,0.006569192,0.000143245,0.001151099,0.000773608,1.04E-05,3.16E-09,0.000822844,0.001735492,2.22E-06,0.000203703,4.45E-07,2.86E-05,0.000343215,0.000729075,0.000385832,0.000246492,9.90E-07,2.09E-06,0.004578599,0.000485573,0.000193707,0.000112051,0.002076324,4.15E-05,3.18E-05,0.000706139,1.06E-06,0.000283504,6.48E-05,2.30E-06,0.000808406,0.00516216,1.09E-05,0.002240647,0.00018539,7.49E-05,0,FALSE
2/20/17 14:00,0.000375606,3.28E-06,0.000155332,4.33E-05,0.000303018,0.001041627,0.002017559,0.002232613,5.02E-05,0.003551387,0.002142037,2.69E-05,7.28E-06,0.000684612,0.002312807,1.50E-05,0.000167972,3.76E-06,1.46E-07,0.000216587,0.00077514,0.001611203,0.001324992,6.22E-05,2.98E-05,0.000344527,0.000369912,0.000130096,9.83E-05,0.006442205,0.001106961,2.40E-05,0.006892729,1.12E-05,7.53E-05,0.000404604,0.000211251,0.000111215,0.0019261,0.00027903,0.001473457,0.002374472,4.30E-05,0,FALSE
2/20/17 15:00,0.001064842,0.003428014,0.00345494,0.000355985,8.97E-05,0.000337408,0.007298937,1.21E-05,0.000106324,4.86E-05,0.00074923,3.68E-05,3.71E-06,8.22E-06,0.002056013,0.000182087,5.51E-07,0.00013238,1.55E-06,3.36E-05,0.000516617,0.000253023,0.001436467,2.65E-07,7.00E-06,0.000583199,0.00054588,2.05E-05,1.79E-06,0.003719602,0.00010885,3.53E-05,0.000131206,0.001890716,0.000250507,0.000745141,0.000251938,0.000586665,0.001196182,0.000378163,0.000444448,3.29E-05,0.002013768,0,FALSE
2/20/17 16:00,0.000488942,0.000245161,0.02651144,1.56E-06,0.007277225,0.006057265,0.000108118,0.000216647,2.57E-05,1.20E-06,2.26E-06,4.09E-05,0.000535425,0.002868194,0.004492123,5.59E-08,5.28E-05,0.000207398,0.000252476,2.80E-05,0.000792954,0.001181148,0.000492257,2.27E-05,4.77E-05,0.000209481,9.61E-05,0.00028319,0.000224889,4.73E-05,0.000337581,0.000167125,0.001425718,0.001736837,0.010438189,0.001066984,6.99E-05,2.88E-06,0.001409004,2.85E-05,0.001936755,0.000159863,0.000429406,0,FALSE
2/20/17 17:00,0.000256264,0.001138482,0.000162752,0.000665336,0.001179887,0.002015878,0.000457094,0.002329331,9.34E-07,4.09E-05,0.000173056,4.27E-05,2.29E-05,0.00163702,0.002287221,1.82E-05,4.09E-05,1.38E-05,0.000131817,7.86E-06,0.000775412,1.95E-05,0.001512409,1.12E-05,0.000200631,0.000246478,0.001332375,3.73E-05,0.000206061,0.000283325,0.001040369,9.98E-05,0.000275285,2.53E-05,0.000229501,0.000389385,5.02E-05,1.49E-05,1.03E-05,5.38E-05,6.90E-06,0.000479218,1.02E-05,0,FALSE
2/20/17 18:00,0.000360087,0.00013686,0.002839094,0.008660516,0.001601744,0.000411035,0.000194887,0.002272553,0.000149631,8.06E-05,0.001244339,7.88E-05,2.16E-06,0.000184547,0.000383118,2.98E-05,5.20E-07,3.66E-05,1.97E-05,7.66E-06,0.000718843,3.56E-05,0.001340454,4.11E-05,0.000410133,6.60E-05,0.000670384,4.60E-05,0.000172181,0.000298274,0.001385954,1.03E-09,0.000455758,3.64E-06,0.002718678,0.001274703,3.94E-05,0.000283752,0.000231673,8.09E-05,0.000940746,1.26E-05,0.000203957,0,FALSE
2/20/17 19:00,0.000191587,0.001576581,0.000966214,0.003892207,0.002410268,0.005235097,0.002355563,0.002765313,0.000243924,0.000302068,0.003102482,2.74E-06,4.66E-05,8.09E-05,7.50E-05,5.75E-06,3.73E-05,7.28E-06,3.48E-07,6.93E-05,0.00140664,0.000411125,0.000619477,1.02E-05,3.03E-05,2.16E-05,0.000387029,6.38E-06,7.87E-05,0.001504102,0.003713883,0.000140701,2.05E-05,0.000933043,0.002118563,0.000308303,0.000203383,0.000279342,0.001066163,0.001083833,0.004812855,0.000357577,0.000848548,0,FALSE
2/20/17 20:00,0.000409237,0.002713329,0.00373933,0.001000287,0.000177537,0.008092305,0.000991535,0.002712353,1.85E-06,0.000575518,0.000206623,1.96E-05,2.36E-05,5.22E-06,0.001186838,0.000238816,5.15E-05,0.000209532,0.000187399,0.000633808,0.00051866,0.000223181,0.000826587,9.79E-05,2.56E-05,0.001633677,0.000264148,1.26E-05,4.17E-05,2.47E-05,0.002111424,3.66E-05,0.000609558,7.58E-06,0.000160733,3.39E-05,1.09E-05,1.41E-06,2.41E-05,0.000225343,0.00106712,0.000515059,1.86E-08,0,FALSE
2/20/17 21:00,0.000133877,0.000572873,0.003239099,0.000751079,0.002345943,0.005212324,0.00027759,0.007924697,1.86E-05,0.001826796,0.000917202,3.36E-05,6.07E-05,0.000181421,6.94E-05,0.000235545,0.00016297,9.44E-05,0.000182991,0.000507122,0.000414359,0.00042611,0.000846557,0.000134478,5.67E-05,0.000192755,0.000334648,2.37E-05,9.33E-05,0.000805712,0.003271855,0.00011287,0.000234403,3.48E-06,0.001196457,0.000255972,3.61E-06,0.00028922,0.000665248,7.36E-06,0.000191791,0.00021513,4.45E-10,0,FALSE
2/20/17 22:00,0.000679216,0.001201394,0.000454622,1.42E-06,0.003550289,0.006788124,0.000884318,0.011801514,0.000107236,0.000139329,0.00319325,1.67E-05,4.25E-05,0.000247409,0.001144488,6.43E-05,0.000395112,0.000174246,3.05E-05,0.000324945,0.000359509,0.000618881,0.000993207,0.000254394,2.79E-06,0.000485466,0.000224446,9.16E-05,9.65E-08,0.001375645,0.001304547,0.000135688,0.001055126,0.001198396,0.000895701,0.002007531,0.000180916,7.90E-05,0.000433312,0.000885559,3.77E-05,0.000487572,0.003001938,0,FALSE
2/20/17 23:00,0.002713521,0.00151482,0.001665036,0.016473004,0.004061683,0.003202518,6.93E-06,0.012386532,0.000224812,0.001512997,0.000605689,1.53E-05,2.01E-05,0.001691475,0.000826703,0.000342116,3.23E-05,9.24E-05,0.000238756,0.000694371,0.000429121,0.003252925,0.003717664,1.20E-06,1.91E-05,0.000185593,0.000164524,6.38E-05,7.17E-05,1.91E-05,8.20E-05,0.018666668,0.001927271,0.000440588,0.000553661,0.000342301,0.001739394,1.21E-05,0.00211162,5.79E-05,0.000333777,0.000212423,0.000157187,0,FALSE
2/21/17 0:00,0.004704795,0.001519587,0.001607465,0.013939587,0.010004832,0.0022662,0.000111389,0.01538652,2.09E-05,0.000796915,0.000414473,4.71E-08,1.18E-06,5.05E-05,0.000884243,0.000592085,1.96E-07,0.000157421,6.67E-05,2.93E-06,0.000407518,0.004043669,0.005661877,1.87E-05,6.22E-06,2.03E-05,0.000110645,6.06E-05,0.000195293,0.000138962,6.32E-05,0.012668084,0.003852371,0.001037178,0.001315504,0.000739495,0.00612738,1.73E-06,0.000123737,1.98E-05,0.000151224,9.80E-05,0.000747082,0,FALSE
2/21/17 1:00,0.014867971,0.001033296,0.001245941,0.00283686,0.007393599,0.001417715,0.003995667,0.010792214,0.000159402,0.000166258,0.000259861,7.51E-06,9.14E-06,0.00044377,0.000896711,0.000811688,3.40E-06,8.03E-05,5.63E-06,7.10E-05,0.000423259,0.003510465,0.007756351,2.86E-05,5.78E-08,0.001726257,0.000100893,4.03E-05,0.000298109,0.0001522,4.24E-05,0.014700938,0.004041084,0.002071542,0.004474527,0.001983167,0.001451456,9.01E-05,0.000233866,4.09E-05,0.00536305,0.00123708,0.002210568,0,FALSE
2/21/17 2:00,0.017815837,0.004147604,0.001605995,0.000669809,0.003310482,0.000399542,0.000170457,0.009075826,0.000237321,8.17E-05,0.000224735,6.84E-06,2.76E-05,0.00064203,0.001066287,0.000528083,0.000117799,2.06E-05,2.75E-05,0.000104191,0.000377341,0.000762744,0.001704546,4.03E-06,1.29E-05,0.000576732,0.000239226,4.57E-05,0.000249018,0.000215005,5.13E-05,0.018716201,0.003579819,0.00183989,0.005260009,0.001608987,0.001724343,0.000761564,0.000128186,0.000165409,0.00168623,0.001206004,0.002028721,0,FALSE
2/21/17 3:00,0.017659171,0.005526356,0.010429178,0.000192298,0.001527073,0.000368886,0.015679995,0.009545176,3.34E-05,3.14E-06,0.000166693,1.46E-05,2.22E-07,0.002197355,0.001905192,4.36E-05,0.000109389,2.66E-05,9.44E-06,0.000280517,0.000461033,0.000388404,0.0008882,1.28E-06,1.54E-05,0.002527285,0.000856994,6.39E-06,2.33E-05,8.74E-06,0.000435493,0.013250578,0.002952441,0.000984075,0.000364503,0.001274265,0.000170319,0.000598277,0.000251699,5.32E-06,0.005178486,9.22E-05,0.001209806,0,FALSE
2/21/17 4:00,0.002990105,0.000441996,0.001285528,0.002319506,0.000986423,0.002310278,0.007780656,0.011497577,0.000979128,0.003127389,0.002055402,4.26E-07,0.000249804,0.000704818,1.93E-05,0.000956884,0.000111136,5.33E-05,0.000290916,0.001902409,0.000413099,5.08E-05,0.00077575,0.000422718,2.12E-09,2.56E-06,0.001858262,0.000128517,3.60E-05,0.002353594,0.000610493,0.015731183,0.000626102,1.40E-05,0.004366756,0.000597473,3.16E-05,0.001111469,0.015611983,0.00047679,0.009694774,0.000118847,0.000628946,0,FALSE
2/21/17 5:00,0.000181233,0.000523382,0.000833458,0.000117816,0.000128534,0.031613216,0.003026304,0.003490014,0.000292456,0.003318795,0.002303014,9.59E-07,0.000256973,3.73E-05,0.000448668,1.44E-05,2.98E-05,0.000317574,6.28E-06,0.010844723,0.005751077,7.06E-07,0.00044274,2.46E-05,0.000122884,0.005499621,0.005446992,0.00031634,7.09E-05,0.000813675,0.001183585,0.0279806,0.000171186,6.92E-05,0.000475036,0.000457222,0.000512184,7.48E-06,0.005914623,0.000450057,0.002445071,0.000233389,0.000223318,0,FALSE
2/21/17 6:00,0.000672928,0.006013075,0.00243294,0.020287895,0.011673013,0.02686195,0.026581838,0.001185431,0.000891663,0.004127757,0.00183181,8.52E-06,0.000213896,6.91E-05,0.000127041,0.001252704,1.39E-06,0.000695649,9.24E-05,2.10E-05,0.000982836,0.000345351,0.000352328,7.13E-05,4.29E-05,0.004131241,0.001053522,1.15E-05,0.000277404,8.65E-06,0.001524696,0.020379271,0.003202457,0.000358468,0.000337466,0.001243727,0.000231139,0.001449161,0.000364856,0.001337841,1.07E-06,0.002262447,0.000245938,0,FALSE
2/21/17 7:00,0.003928134,3.78E-05,0.005135868,0.010440398,0.006377556,0.002534646,0.003054875,0.010226955,2.40E-05,0.000623229,0.000530045,2.15E-07,1.98E-05,0.000299235,2.58E-05,0.000103258,3.13E-05,1.37E-05,7.48E-05,1.89E-06,0.000308693,0.000633307,0.000751589,9.05E-05,4.38E-05,0.00076146,0.000452133,3.19E-06,9.12E-08,6.47E-06,0.000370415,0.023986102,0.001022609,2.29E-05,0.000825956,7.06E-05,0.000102608,8.29E-08,0.001189195,0.000126033,0.001120123,0.001013685,0.000119572,0,FALSE
2/21/17 8:00,0.010237011,0.000231702,5.14E-08,0.004116787,0.003481026,0.002256833,0.006778046,0.009983062,0.000133453,6.15E-07,8.93E-05,6.23E-06,1.19E-05,0.000507051,0.003678943,0.000122725,0.000422093,7.79E-05,5.92E-05,0.000121991,0.000416519,0.000431308,0.000508289,0.000175313,8.77E-05,0.000818463,0.000314074,1.22E-05,2.22E-05,0.001719491,0.000386262,0.021640634,0.006526309,0.000475298,0.000236472,0.000907493,0.000219934,0.003828321,0.001279749,0.004612844,0.010936032,0.001980716,0.000322512,0,FALSE
