DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-10-02 15:00:00,2.9989259698211212e-05,0.00017102896064740932,0.008229429493894061,0.0050665073209210385,0.00011235561280704985,0.00874301133764277,0.00404812399676155,0.010334569743660236,2.3249352637231624e-05,0.00023748081691308667,0.00013549959886915985,2.3848362456082786e-06,3.5321697082008405e-06,0.0004032287116015059,0.0006499673015838425,6.952292225197252e-05,0.0001240375465802546,1.2018806169508732e-05,2.5252776247967077e-05,0.0003826741381387363,0.0004190755344666286,0.0004044919687887094,0.0008045031244741097,1.9512055316514894e-07,8.076952076497071e-05,0.0012804392677733915,0.00011284893242091698,5.106531168336395e-07,6.220353108277025e-07,0.002000810325486111,0.00013152443921171653,0.01541096546871603,0.010114485695898266,0.0007199900860378217,0.0016666477171317876,0.0011933754596219093,0.00025691876548928033,0.0005716877318640293,0.0020128601329725765,0.0012234415436071216,0.0026972058009222576,0.0018488375606926992,0.0011735053610925613,,False
2016-10-02 16:00:00,0.0004421788831946802,0.00017983051201690884,0.029177881408256647,0.005753216069284172,0.00451239682992747,0.010639260588106936,0.004316333842760563,0.011719911860589424,1.3907231257299403e-05,0.0003187105291323362,0.00012749402234035756,5.114306603606164e-07,9.205907134992893e-07,0.0005055438397682599,0.0007106107532628414,5.6936187480986084e-05,0.00010205398092303156,3.3045751482313e-05,1.1810935526206968e-05,0.00041153145610501354,0.00044147944027272956,0.0002089000064283047,0.0009862610398592153,1.0249283542772638e-06,0.00010675610289046303,0.000580945798502917,0.00011300474903919167,1.4860335829842996e-06,4.2685484922742845e-07,0.0020782916287966197,0.0001510660995371893,0.01671113194395818,0.011906363386724243,0.0003697569699734407,0.002763891065166966,0.0009467577200829353,3.7324221717219045e-08,0.0005778231563830036,0.003258093474594708,0.001567659987759554,0.01264121798818882,0.002063676612770106,0.0005342487218507046,,False
2016-10-02 17:00:00,0.0007561736754751012,0.0003422356245065988,0.011073756701298273,0.0048199582351971795,0.001987093790480644,0.02385489435324928,0.015487883173456332,0.009150285034627352,1.337587072353097e-07,0.0004240698007843668,0.0001525083409639194,3.8806958099335065e-05,5.469217102018788e-06,0.0008803870505214341,0.0009852734070259772,2.888645723220576e-05,9.632433471964356e-07,2.0280369856514138e-06,2.3665108091989323e-05,0.0008673208072176654,0.0005255100504122368,0.00019780240901090887,0.000751248499666568,8.42121203705748e-05,9.102708603494927e-06,0.00012232479998289372,0.00012208111280642697,0.00010253537222276125,5.5816520551952437e-05,0.0012448748924731897,0.000355719174397251,0.02306476055506841,0.009425427897890347,0.0016278108786090314,0.017108381740004557,0.0021317031210154225,0.00019160941387984834,0.0020753499848259116,0.008026034577423737,0.001181878528021356,0.01184139044588985,0.002647953524844188,0.0006516725304153028,,False
2016-10-02 18:00:00,0.0008724557861824046,0.0006845005278996622,0.0007068884506084402,0.010113413250682376,0.0012978203915124846,0.031386033357566845,0.006543208586156159,0.008420388742661192,1.3771355172770305e-06,0.00047061430790749735,0.00019950859338280225,2.6118518263993674e-05,2.0018993434831912e-05,0.0012984719169404357,0.0012890505066673885,0.0001157564159838748,2.9231492573722484e-08,0.00013834159142979419,1.1058154704424172e-07,0.000764415862864946,0.00038831981499143353,0.00024053901998350238,0.0007718514594980443,3.760547466051902e-05,4.600521746563979e-06,3.959469242711184e-05,9.51905624333449e-05,3.964173837378939e-05,3.825263310277497e-05,0.0008598321236357708,0.00034405748582244655,0.024900871455861433,0.00892620876575066,0.001955851943480952,5.4006692736767835e-05,0.0027860387147300406,9.126653695371529e-05,0.0010906893123806142,0.0020469664759453707,0.0007133370407145687,0.004528005927879045,0.00454362649886943,0.0011134815547898151,,False
2016-10-02 19:00:00,0.003037359076461178,0.00021149743123506762,6.877390886024017e-05,0.014626660048688109,1.321790363745007e-07,0.030511330537596137,0.0033596007981475376,0.011983798271472806,1.393691973192217e-05,0.0006685558605928938,0.0002710650933615,1.1405718013027916e-05,2.930196046870199e-05,0.002470405440003154,0.0026143862845948718,0.00016127365050086842,7.203911890570248e-07,0.0004590469639718098,1.614101133819157e-05,0.0009376747517710578,0.00040100599518666513,0.0030393392081967813,0.007024945641881608,8.526217111292722e-06,3.3609030566607496e-06,9.35695934376318e-07,9.555611769940242e-05,3.855079638960014e-06,5.229533981859443e-05,0.000643326268402052,0.000374401441050054,0.020341540805472735,0.009292907980877842,0.0020860471618239073,0.0005930124317096527,0.002941243726551205,7.612412857904493e-05,1.0808748743379421e-05,0.0016374905400319227,5.10994910034898e-05,0.0001760296332802775,0.005103052952487998,0.0015893861063222892,,False
2016-10-02 20:00:00,0.00014013231757015952,0.0003059584923439577,6.642750275926516e-05,0.008147197456410606,1.15080385681576e-05,0.021784087043684508,0.00442039809876215,0.004521412768018661,5.596854715656451e-06,0.0005880744408986304,0.0003132926940594416,1.2110613599085893e-05,3.405645254309455e-05,0.0004573087087769191,3.4317079416021573e-05,0.00015438312071661478,0.00012184344234989278,0.00013949433809307132,1.869323388444758e-05,0.0007265525466862546,0.0004352173733082054,0.0004087371851948477,0.0012519177416017158,7.079574538080072e-05,6.895938412654345e-05,0.0009060744032454357,0.00019028937130372015,4.046619853370712e-05,6.855183891210454e-07,0.0007689714101660262,0.0005239753645049916,0.01190725468708436,0.003954081955715934,0.0015022865635931724,0.0005781824802165585,0.001605043950663816,0.0017561948652382044,0.0007855353277898437,0.00039076995838798937,0.00217325148270951,0.000429248413284543,0.001228593761743452,0.001333667494874602,,False
2016-10-02 21:00:00,0.00048087978622931427,0.000522015930338116,0.001506005596993761,0.005551594444894301,0.00032944360373548387,0.01925360164081269,0.00420856239039904,0.003631318939290327,4.579905921868173e-06,0.0008147406509485836,0.0003784558895212342,6.780978682450307e-06,6.378723071855108e-05,0.0009231655211677237,7.068716209419294e-05,0.00012369406611979772,9.278988054442581e-05,7.434665700595602e-05,1.1263637346673827e-05,0.0009379673117986438,0.000422923032150635,0.0001552205913570951,0.0011515485250725987,0.00011342919661988526,7.26989682899035e-05,0.0006969151935396143,0.00021203653446733028,7.573087668578948e-05,7.324992290464816e-06,0.0002852440421749201,0.0007121623636727747,0.013768827112264919,0.0032598333991923855,0.0011223643220183428,0.004371667928435244,0.0009011581483446472,0.0017459633887669218,0.00029972692100895047,0.0004274632457052239,0.0015314548375323807,0.0008075551034648219,0.0012822522963348197,0.0010565718987718391,,False
2016-10-02 22:00:00,5.03796956988449e-06,0.001078206534838873,0.0005644492910754446,0.0033987944774312145,0.0010657516477985665,0.014042743068731767,2.117494874396363e-06,0.005142429292906373,1.877123854708649e-05,0.0004033853341092088,0.00028781027561208816,4.642676575703029e-05,1.7751542413105628e-06,0.0010886907439083087,0.0009244848573395359,6.418485818893149e-06,0.00013036344743991637,2.0458481899423794e-06,1.0173743196142308e-05,0.0006222184967109027,0.0004648187524516345,2.964708321638366e-05,0.0007201473233777733,1.0889299166153693e-05,4.529580716929266e-06,0.001419792663913328,0.0001188377376912797,1.0502366599844627e-05,3.3689119815833086e-06,0.001538344785092494,0.00016883451795379756,0.010102886176735007,0.00348281374390785,0.0003281381431700869,0.0010949114260486636,7.681764813581717e-05,0.004624977909071472,0.0004839569896618726,0.0005925045772554446,0.0005941185816692415,0.0032506862710934862,0.00026877584262926304,0.0006470408033723642,,False
2016-10-02 23:00:00,0.00015054776144090586,8.541353623278435e-05,0.000656725281033795,0.003624344960789402,0.0019099674556086615,0.009520626456893666,0.0005534710859482853,0.006398521681010016,2.7190216322415563e-05,0.0003669635653534906,0.00021775607264373775,2.2134682671259842e-05,9.964820965361557e-07,0.0008990173533947197,0.0007647828431380788,4.492143916821293e-05,0.00013020154885559024,9.479194429225204e-07,2.115397366223796e-05,0.0005520536269759896,0.00043265216774912574,0.0002050786738811921,0.0006769995795963268,5.611872502844263e-06,1.097675943239788e-05,0.0017140649130245476,0.00011535873915136108,4.806645018745495e-06,9.879281481523438e-06,0.002061579584542065,0.0001589809940583109,0.010512437879354608,0.005344234374529991,0.0006099140853265938,1.645061117762656e-05,0.00041247985628226086,0.002239788443457281,0.0005432983607540732,0.0008579246561121874,0.0006466938589629349,0.0008101600692680134,0.0006873561352162033,0.001082728832422173,,False
2016-10-03 00:00:00,0.00029622157688314357,0.00029015387768517624,9.901824695821911e-05,0.0028864197000878227,0.0031456170498276887,0.00818217093339868,0.000625760040969693,0.00531527466896441,5.7383407197381326e-05,0.0001558406676735725,0.00015900203790408796,1.4027165679778714e-05,5.287537173274753e-06,0.000906634486988397,0.0007701493588143649,8.7121396937926e-05,0.00014280099094148794,5.388720592248086e-06,5.435260140053953e-05,0.00012140165816073056,0.0003843062004307285,0.000675680299083077,0.0006849289783907864,5.35397608433238e-06,4.611009523401103e-05,0.002825675431796357,0.0001250373515269132,8.473893072350093e-07,1.1647147601481051e-05,0.0021810362406792013,0.00013675414726321833,0.014093025283892382,0.006273674835945079,0.0007647114586222053,0.010758268399667302,0.0009484994069579727,0.0017765107509697764,0.00037755114268547265,0.0002817379334625493,0.0008003100521233895,0.0011431425962925158,0.0012700296436308248,0.0015032862847839605,,False
2016-10-03 01:00:00,0.0006979784816685411,0.0009622150953176112,0.0018953443520497786,0.0017236539413169032,0.0006294697565713077,0.005292194238393222,0.0019999876312897075,0.005500619988518387,9.612376953308313e-05,6.300145854476406e-05,0.00012211009176610332,5.037136341489801e-06,1.4670666982635077e-06,0.0018563573177555633,0.000704449708393895,0.00014249147643991336,9.476718493158735e-05,9.76273888342533e-07,6.634577131049701e-05,6.310612451659463e-05,0.00038622488551709466,0.00035033057573230497,0.0007905255272397937,6.409147599365346e-07,6.014212897592478e-05,0.00255488150943573,0.00017330930180392556,3.196289124528892e-07,3.6470529153509674e-05,0.001993929494203112,0.00014050725702929867,0.01672711053528584,0.006799435660249392,0.0005723944401138537,0.00888008903784329,0.001015631414304868,0.00024049977432629072,0.0002654364221962128,0.0018710091272947484,0.0007739109232559196,4.877634899311144e-06,0.0010453965818434496,0.0011998445148477498,,False
2016-10-03 02:00:00,0.0020801799978762046,0.0003363497782723813,0.022767615754375074,0.00039710070331196005,0.003097078363417568,0.004162538314687936,0.001238875407547121,0.007112386272040858,0.00020600068496023916,4.3468226576806706e-06,0.00011237580892853316,3.032364639983195e-05,7.233262953228268e-05,0.003624817133024552,0.0033279244336853614,8.623239462786164e-06,0.0003970515040656354,0.0004236813604176076,1.998047233915635e-06,0.00011535299159352999,0.0005823885885547497,0.00015898833978296868,0.0014189223544605056,2.1129086503319746e-06,0.00028303123096673835,0.005277865186610211,0.0004145754303728211,5.5575069894519625e-05,9.282045690541061e-05,2.2653350572333006e-06,0.0007185486874874414,0.015774419016380485,0.00581131537264035,0.00035032491942436943,0.003977631695811565,0.0009593823646259701,0.00038030017769712354,0.00013553005192713086,2.9303915193905242e-05,9.9191625017176e-06,0.0015285470383287177,0.0007656458249322005,0.0001560214360445655,,False
2016-10-03 03:00:00,0.010979101655815634,0.00011249913813040582,0.0004125587661480352,0.0018896622308072941,0.0077337969362120725,0.0034784140088959248,0.004555958071761908,0.02126089881131805,1.553856535987789e-05,0.0005363691144521277,0.0006064524370685831,2.963952924786074e-05,3.447503589681326e-05,9.202360634331334e-05,0.0019718234046148947,0.00018505823000631097,0.00038136365047571064,4.282059510209298e-06,3.523486355495875e-05,0.0003059394588389701,0.0005257669607239279,0.0017288932213546104,0.0019344142838618184,0.0004252769519156076,0.00012640726197914263,0.0006853221129939223,0.0006760414835618178,0.0001289571674985314,8.617394458285219e-05,0.00023499719099670627,0.00041265044530192085,0.017455158249827834,0.0017762400778915692,1.7150302444905075e-05,8.051638314295456e-05,2.5451330808329288e-05,0.0001576182299161445,0.00010294737944528867,0.0024178336499365285,3.9195992894301277e-07,0.0032409266139924423,0.0017287429669595883,0.00040316421681008835,,False
2016-10-03 04:00:00,0.009414937740872714,4.6287865238187295e-07,0.003026519776892576,0.002678077174369702,0.0009549014594247506,0.0035397440899027524,0.0022488396653310267,0.004128524883995773,6.045543775280108e-05,0.0004884139941243313,0.0016350483747409328,5.690378660356578e-06,5.093445548680754e-06,9.0865006265331e-05,5.146342518708006e-05,2.4411701546691623e-05,5.258367934423769e-06,6.947159463325235e-07,1.5704793021598107e-10,0.003530780762015309,0.0011791597257189285,0.0029407184444958517,0.004799148356199545,0.00012509807285816191,4.537127542682262e-05,0.00011061981164850812,0.00015289265718480913,3.132948947414459e-06,0.00013066446524502562,5.914065943554762e-06,0.0007996044480620412,0.018024482681033276,0.0008036267525320095,0.002702118374410128,0.0003578779431993287,0.0025972328327277124,1.1959947738992296e-05,0.0021219863409272736,0.0014416535501519646,0.0017844583348577484,9.145949218527636e-05,4.330745978834054e-06,0.0023846404496294525,,False
2016-10-03 05:00:00,0.004294409608752008,0.0013400780411752051,0.005096038702667525,0.003770522657622207,4.794694696785453e-07,0.014254913776569521,1.6423645158907614e-08,0.007582715592037731,1.7793955605201412e-05,0.0015629023450231749,0.002372883647922208,7.252461022047053e-06,3.3982359437398574e-05,0.0001575353711906792,0.00286995070269426,1.5680645804093618e-06,0.00027040285246965334,6.633330068728585e-05,9.009499839113255e-05,0.0015083386678705346,0.0014894183397121813,0.005781596608031236,0.008845666930598961,1.698289957460504e-06,2.8066571998584117e-05,0.00024679262775785527,1.9102482077837943e-05,8.817409798927858e-06,2.501247357309042e-06,0.00016476481579649272,0.0007347151475620706,0.009947642092203014,0.0021432877646703962,0.0031355019046220133,0.0008196477253385139,0.0030953459754961238,0.0005257185624623834,0.0007400781777237987,0.0017205316737161581,0.000497148694880306,0.0023338441171823878,0.0006431484064838462,0.002755938024784891,,False
2016-10-03 06:00:00,0.002517680162921801,0.010178709919498654,0.012898711859197179,0.0012200969918793338,0.002193011238720502,0.001838452764859454,0.0028860239378106266,0.011397431706182168,1.8453722813388876e-06,0.000858057200820753,0.0015876422099267984,1.4207590494494252e-05,8.556430893872128e-06,3.6774819060028186e-05,0.0003216296296676552,9.699320368636787e-06,0.00015638034714113638,1.003885685051635e-05,4.617892701706209e-05,2.319979435688406e-06,0.00022324704565335196,0.0002175481614374343,0.000537433754170983,3.4050241205994645e-08,0.0001222754899207765,0.00017211637187537158,0.00014556482937189488,1.0778913670537934e-06,4.6095648978829835e-07,0.00011013072991344624,0.0002040484013754451,0.011825745732575532,0.00159788214533821,0.00023750002695714328,9.233483900972899e-05,0.0008047625031782426,0.0013276360681978357,0.00028267503546293584,3.310961123755932e-05,4.476363914848215e-05,0.000553998666623547,0.00018893347941042123,0.0004282953338865764,,False
2016-10-03 07:00:00,0.0008828675868440805,0.008982112420272217,0.0005052035839315212,3.7455565070186433e-06,0.008894421694974097,0.0010720863516479264,0.006399149401982611,0.003096890906831551,4.418572107877576e-06,0.0001855133284154235,0.001462631580139373,6.31160284842204e-05,7.060011757503096e-05,0.0008399872273254262,0.0015098196899546862,2.001289760955962e-05,5.033532320050965e-07,0.00011080494135630448,0.0009671913051101932,0.00027994488753565095,0.0004945426163125433,6.154007079861926e-05,0.0004467400551246871,2.890802494083522e-05,0.00023072347256249126,0.0012269907030277231,0.0004320919622990971,5.943868655925951e-05,1.3944209860326275e-05,0.01118639597672555,0.0022503570714716425,0.004214849205190786,0.008468255379693321,0.00035303526006681213,0.0008481514921377291,0.004398891093601415,8.979606879671896e-05,0.0007403913559133078,0.0002532712347566748,0.0051681930356799145,0.003995383294519349,0.00024350008969653453,0.0001526837816652273,,False
2016-10-03 08:00:00,0.00031874896891042595,0.0017993396470440393,0.005414434641681179,1.719282446340029e-05,0.0014717565849640785,0.0010167528987743946,0.002338152334818626,3.954877744228827e-05,9.890712849250848e-06,8.340793797590681e-05,0.0008922153264201427,7.550379560128736e-07,8.740977949997954e-07,0.0004685794135808642,0.0008987025738045468,1.0517494585095136e-05,6.4052889554890025e-06,3.980403336778309e-06,8.995333182998388e-05,0.0001229209223554796,0.0004496725884486352,5.7334292800731456e-08,0.0010495985648617534,3.952760624814666e-05,1.1821443614992797e-06,7.136553455745203e-06,0.00025842527270469873,5.786148204075755e-05,3.6662322274741096e-06,0.008151135602720017,0.004430258419688082,0.006313902520410597,0.00011035781604031198,0.0009144579993982166,3.866135061974921e-05,0.0010730277476081285,0.0004668124241992091,0.00047412999685880796,0.0003427675063602081,0.00019825770485037595,0.0038629299908486915,0.004158988253689351,0.0007358222842191159,,False
2016-10-03 09:00:00,0.0009969614295760238,0.0015460278256877902,0.003598200751514972,0.006334402120048477,0.0002860792281325531,0.008256687748167726,0.005986702565187921,0.0029138609180010947,8.84864566640534e-05,0.0008154991858104164,0.0019334228171743462,2.796324625013304e-06,0.0001602680425429404,0.008010607882026621,0.007995524357795603,0.00013347470780150986,8.36217932189626e-05,9.710460270123764e-05,4.6302250157099914e-05,0.01214365800665368,0.013013123776684177,5.698423232514065e-05,0.0006382980514310077,6.750475033125115e-06,2.193010629568905e-06,1.8175844762811875e-05,0.0002494365986080993,9.173482029861164e-07,7.744712953048575e-05,0.0014970349264731286,0.005760079901406812,0.00924394473805001,0.00020914926749146927,0.0017431253377904279,0.0006565785190053449,5.275127247041287e-05,0.007260879700288212,0.00037335156856704377,0.000637259047618441,5.843156669128954e-05,0.00821506208279128,0.0007736638269307961,0.0005319105739845635,,False
2016-10-03 10:00:00,0.00017279650562559566,7.610979854122368e-05,0.00046441040737652006,0.0058361369642852285,7.871737166846084e-05,0.005220675272088471,0.0012178561967670467,0.0027614933550653958,3.0071159348555622e-05,1.0630161686404437e-05,0.0009463090102066474,1.2104497643455284e-06,1.0747200075676916e-05,5.0683422457040855e-05,0.0010164566486860066,2.449771013000369e-05,3.173718725849126e-05,1.916521880987996e-05,0.00023112339476303537,0.00026097464636003974,0.0003477534082776401,5.0607372024322574e-05,0.000713788916883118,9.940454013882341e-05,5.072174619524827e-05,0.000928215295143021,0.00011357699634473306,4.432131181399124e-05,5.642952892779586e-06,0.002894183654557958,0.0006004646539184456,0.010518351421171466,0.0011951353633164279,0.00011181002390557326,0.006518799603428881,0.0002601955270138852,3.234408725342031e-05,8.977331253605756e-05,8.596250755969694e-05,0.0010729057837244504,0.00029193300563951384,0.000673838794547462,0.00032601378696823336,,False
2016-10-03 11:00:00,9.34124108922603e-05,0.0003492003024958184,0.0019742003741497123,0.0020123493695202114,1.7182461524027446e-05,0.0030267385118918355,0.0007979440463396108,0.002460693183386783,9.443154071989493e-05,1.677833866484049e-05,0.001188313894036952,8.380200903642407e-06,2.7621938005258995e-05,0.0004582044991330892,0.0010760562968812337,0.0002519126906284398,1.856970816262269e-05,2.964802265027766e-05,9.465210568239716e-06,0.0002289323210503789,0.00026666512873418924,0.00010036589849251018,0.0005484310754901855,4.976248371810438e-06,2.1511094942029707e-06,0.0003800237610364093,0.00017707242074038732,1.1693815172763233e-05,7.90107036298393e-06,0.005898588465840016,0.004411948468559468,0.013353447619731106,0.0019632234792728875,0.00013560167448882832,0.0003772197939307421,0.00015391111610435214,8.829238466328294e-05,2.3551377639655463e-05,9.650248096897365e-05,8.511477208424395e-05,0.0003988558731626632,9.858117583315177e-05,0.00015357214549584631,,False
2016-10-03 12:00:00,6.914797326786228e-06,2.9709517904063703e-05,0.0036390749739343762,5.4685908449797276e-05,0.0011869398386616056,0.0023792523361407802,0.004630639805563812,1.5194875046773596e-06,0.00022260287020816564,0.0003382243082185863,0.0013077088454025443,3.290032735052493e-05,0.00012165957857702969,0.00021888940562205816,0.0010882443175432854,0.00026397289499957566,6.0861057773215843e-05,0.00014900015252555798,1.6032364565690162e-05,7.227957191586784e-05,0.0002634724638461705,0.00022045179565869424,0.0006554218618113339,1.2387926873223126e-05,3.892046881178758e-06,8.895840378575316e-05,0.00020551718995420742,5.332408961930893e-05,5.075919528921627e-05,0.0018669402190386736,0.003832222151005704,0.011447630420703346,0.0005634339952837247,0.0005698515819848824,0.00047563965928874445,0.0003832702587861214,0.0014943075713676759,5.393125276717704e-08,4.453039095504566e-05,1.453541775592065e-06,0.0003526238155460095,1.3982857937050298e-06,0.0003777282600801693,,False
2016-10-03 13:00:00,0.00027515265887109643,7.653135616070247e-05,0.004508539332765718,0.009566614287746484,0.008219914331209468,0.0028452147263493544,0.01348238047844096,0.00057548005583382,0.0002093943442916116,0.0005437189924424171,0.0017588114191227078,0.0003368474559051239,0.00011231496175976088,0.0015526834172765248,0.0013568929661147422,0.0001107173744889509,0.00011375766959562453,0.0005848531408025361,3.704731192922476e-05,0.0011318608503777215,0.00024379429591192547,0.0002939265071812028,0.0012546904463874853,0.0002335334452266075,0.00018530592260771264,5.520203225149798e-05,0.00027894274423090337,8.545934603303943e-05,0.0005368022019342084,0.0003106366970737767,0.0012952760613322983,0.012056961750204194,0.0010391659737562541,0.0059295581543579185,0.0021320955822334655,0.002351413895394315,0.0002469967381119073,2.5671472302442946e-05,0.0023448498955162466,6.517610932915562e-05,0.0008648488429032605,0.000748589924279728,0.003760437872960137,,False
2016-10-03 14:00:00,1.6030109866729796e-05,0.001323262779941336,0.0006014248149481789,0.0022222020080664355,0.002271537363282909,0.0014623626065635165,0.005327017584447047,0.0002386140937073515,3.070699154545452e-06,4.3954493520467534e-05,0.0014576117842466374,8.500654595963199e-06,1.7272204241611938e-05,4.632413834369447e-06,0.0015354632489028575,3.402913082701229e-05,9.231551079125211e-10,3.130707039301786e-06,1.720282069947801e-05,0.0006837250122615551,0.0002873533986793575,1.8375812244863544e-05,0.0016124253007912537,1.4586621040412482e-05,1.137223299098192e-06,0.0012395174560851931,0.00013168444334965557,9.40514350531588e-05,3.066751278100414e-05,0.00046288835847280163,0.003376841655092569,0.005913571734628873,0.0035201509066014624,0.0010780105504320265,0.001931238970601247,0.0012217638967037246,0.0002773550133050163,0.0006166107161529003,0.00010021170719994099,0.0003576265007643624,0.0022144925886706094,0.0031948463230561525,0.00017420616075366208,,False
2016-10-03 15:00:00,6.444332241024044e-07,0.0010058932181259627,0.0028367827733443967,0.00040705242638304614,1.061494234662397e-07,0.0008680960633888901,0.0003411898093820747,0.005686877307157941,0.00017489555984096308,0.0015520055406609047,0.001637855001352051,9.634470074498195e-05,0.0002876576060026892,0.0002812342748387326,0.0011097385091751732,0.0001049852923974701,1.5180840619738478e-06,8.775632840242464e-05,0.0001547813537357591,8.227387554521579e-05,0.0002176857135651744,0.00038183237367778525,0.0009506589765760666,1.8576635781062528e-05,1.2584233447313076e-07,1.6857651125318388e-05,0.0001409541375920753,5.793488404545191e-06,2.2286543529128575e-06,0.008194254045687039,2.6912130213219143e-05,0.004910274442336834,0.0012229133591859888,2.8223897835697645e-05,0.00010686363466856106,0.0005181003503939646,0.0006166688932563678,2.1983940327587344e-05,0.0003651201316505825,0.00027957170204142277,0.0017110085056699154,0.002717701189272115,3.315711197745372e-05,,False
2016-10-03 16:00:00,0.0022182911921960974,0.00013133028535531493,0.005620112254527323,0.01059953546987696,0.00062544378111363,0.0016755359482409915,0.013296084420684251,0.004306301238947198,0.0001326133901651816,0.00047869951156056644,0.0010088324643220403,6.264254746344428e-06,0.0002187202277371134,0.0002643573730631982,2.2055555355281068e-05,0.00013742653663542746,1.7932510543557318e-05,0.00039986051941122425,0.000394674049806424,5.1054262969800174e-05,0.00016373722559492876,0.0004793404054661554,0.0005999004568902101,5.694753728833547e-05,0.00015120988249688137,0.00014837909306673693,0.0003429616107588629,5.639963301213582e-06,1.2801586878228525e-06,0.003231282822034987,8.860464282633984e-05,0.013675445900639521,0.0021708884029395183,0.002343564362990145,1.3876415790144462e-05,0.0006059718780511348,0.0026210530960402503,0.0020716809617104975,0.002663573455949265,0.0025680451913692426,5.1676122878897654e-05,0.0005088016955029904,0.0022672583875562318,,False
2016-10-03 17:00:00,4.989120624136953e-06,0.0008439298611819789,0.001902556540102785,0.01139791313551575,0.0045307871154544885,0.003436804749071598,0.01533081683754227,0.0101568327077132,0.0003488862001364869,0.0035574597744949376,0.002741082575600018,1.9650683892591392e-05,1.9206203855545202e-05,0.0010466027629052466,0.00010417249155570199,0.0006510915226274339,1.9585120793899104e-05,0.0006921343900012644,0.0002680294193391358,3.6577375433566035e-07,0.0003956860187059874,0.0028723829266749015,0.0005355153832375947,0.00016747912427576232,4.4105435985267866e-05,0.0014702054495510652,2.373677132029781e-06,5.509187224700938e-05,5.926835729827421e-06,0.0010426989479845098,0.00014248965322849472,0.007618639360923717,0.0015943875913627902,0.0004412074871989445,0.0004181078959547211,6.436078032311305e-07,0.0010966130991208317,0.0033106204974526795,0.0025500574846612904,0.0006330038877044,4.181055399232786e-05,0.00058883390323922,0.0002614269319656054,,False
2016-10-03 18:00:00,5.303370804967325e-05,0.0052102578639314605,0.0005370943892438002,0.007070416809121247,0.0001401437959423089,0.0016091449393499566,0.00017366815262508567,0.007118946577358808,0.0003797607035783447,0.002562323505952167,0.002271122708918938,4.103670922692517e-05,4.210058602164071e-05,0.0011676032761478439,0.002334373762319722,0.0003751494523190346,8.639388692464976e-05,0.00011794137587896325,0.00020646925113860463,2.061081500979748e-06,0.00033354087923953557,0.0035857366567958147,0.000726524285088459,0.00021886484593469646,0.0002703383512056047,0.00030246566740160796,2.468888435879082e-07,0.0005411501812526698,6.309577918855156e-07,0.0011415912263333203,0.00010609819634055384,0.02156866133471909,0.0015192178922464417,0.0012224878101308619,0.0026857063720701936,0.0002744533457544843,0.002081772678384747,0.0038800121893827113,0.0028000355696792063,0.0020306348502773662,9.916256298313043e-05,0.0010068582880884299,0.00026967173994120344,,False
2016-10-03 19:00:00,4.711203594722604e-05,0.0066656423498699085,0.01292554984170805,0.0028044637874956586,8.56242018024744e-06,4.486010816876023e-05,0.00948902927896608,0.0042777172249765785,1.3263075973214954e-06,0.0018733596050745894,0.00147450005920291,1.1031463834500264e-05,9.382642481202028e-06,0.001399642892748132,0.0010688560317296258,9.123303754340981e-05,3.020322067461001e-05,0.00016271090981506697,0.00041539047141331276,0.00028543122903056063,0.0002361969405342279,0.00013697441451207762,0.0011057233055886684,8.680805828023639e-05,0.00011883599145032578,0.0008019381032425842,0.0010194125895033324,3.357671055352813e-05,0.00012884197790944633,0.00029536365012271015,0.0002386270164187465,0.016825554640238948,0.004150945537385996,0.0008155611102562273,0.00010589532692420467,0.000342467050887011,0.00037249785556836226,0.0012149331093993711,0.0002654510765687213,0.0009956760840848706,7.334584121985488e-06,0.0014906679852014664,0.0004312989304789588,,False
2016-10-03 20:00:00,0.004536049239757998,0.005847422445396768,0.0008470708563156723,0.016478335467884467,0.0039142028288481154,0.010818756964949784,0.0012020477298856063,0.015679572059580284,7.719610693636047e-07,6.106434460650293e-05,0.0002765685924579486,8.79981768009408e-10,0.000122130140303104,0.00020356061352139188,0.001570425550689869,7.160671574359123e-05,3.7040283155446475e-05,5.018059234302276e-06,2.134010415889842e-05,1.7754822910775325e-06,0.0003982368867241348,0.00016419720850753962,0.00115193286106674,8.433180803445585e-06,1.867166474254535e-06,0.0006164271666425762,0.0009144683720165858,2.9121730899905846e-06,7.182592558944382e-05,4.751728353322837e-05,0.0002152932726318113,0.01800865566004634,0.0023267659147124687,0.0008285433994581166,0.0006299236317567982,0.0013857258294165751,0.0005813714037440679,0.0013167870076317622,0.0017987774635376045,0.001805413931407846,0.00012691603631913984,0.0003921614132457285,0.0013107550463713682,,False
