DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-10-23 06:00:00,0.007496508022679218,0.0016052551185755334,0.0018623837317881852,5.720738337337644e-05,8.938357809658954e-05,0.0013770880178185507,0.009618797238295161,0.008626737622890866,6.402724737650939e-06,5.069698186887618e-06,0.0007830555100021286,1.473266669216322e-07,1.3322608125659278e-06,0.0006817864236874499,0.0009650867791234675,2.307533012168165e-06,6.344780302120715e-05,1.68214039081556e-05,3.968047439036721e-06,0.00030587989115297883,0.000413299687554769,0.00015797468105761825,0.000299746089732076,3.5216405563427185e-06,0.00018122475607779912,1.5770229534407475e-05,0.0006981737371916097,3.633983005777667e-05,1.709123270966285e-05,0.0024294515919309496,0.000238656481204913,0.0038380624940907208,0.002237557503176628,0.0008709081265193515,0.0014821050695891097,0.0004114001982826209,0.0017156167776529272,0.00012247381612954546,0.0009868889841906873,0.00012733289653632217,0.013155479493215445,0.000188933204209237,0.0004656805464746067,,False
2016-10-23 07:00:00,0.03172719382418529,0.0006082947778558845,0.00012437796540765324,0.0218787483825514,0.004974171520437584,0.0005582365925724717,0.0007787387422383444,0.0035789422971744416,7.916427522774354e-06,0.007165187739055279,0.0017420528502559152,0.0001159800726582838,1.875126240393713e-05,0.004815898450122091,0.00010988859222053286,2.5507554181193473e-05,9.344213436812687e-05,0.0002885394897315964,0.00029330017975426337,0.0013486673107499098,0.00015377804796247452,0.0010976856011351566,2.5988390277342788e-05,8.403024695971886e-05,0.0007829912962267205,0.00849027600199831,0.007713059237228814,2.1445519349738706e-05,5.661097564252718e-05,0.0025927356581175007,0.000981075302789236,0.00014585737249014146,0.00010480640655219698,0.005061789749433939,0.0029075035672710887,0.005142516176842506,6.759261955569495e-06,0.0004770232421524717,2.7426390542298426e-05,7.592740167616837e-05,4.483570913578288e-05,0.0008670169156070985,0.0028446337774552955,,False
2016-10-23 08:00:00,0.008595039959678221,0.015244704336700998,0.02768804420259197,0.0016675517270035463,0.0011393283094734926,0.0007938890869486604,0.007274020191614271,9.50318824805227e-06,1.4097898489936556e-05,0.01870438894031068,0.04560049100785357,0.0010234029457892313,0.0004075247378139725,0.01465180204564126,0.01324645358334925,3.900113297422049e-06,0.0004967280522912877,4.585704335742361e-05,0.00022459750347837096,0.00033271442208801863,6.568708607378757e-06,0.00392147305786207,0.0006221261949157508,0.00027051784673793114,0.00016181550665684066,0.0021625969149133284,0.008508253019476941,8.17668967361074e-06,0.0011439632171709319,0.010141324063145543,0.0022292547985216515,0.000786932649033154,0.011035980218051996,0.005455652432988864,0.0004969087062969949,0.004234947533216512,0.0029404514678413873,0.0027093944951990757,0.002404674334262357,8.423914481026613e-06,0.000500453066981553,1.952432725679466e-05,0.002003774907635954,,False
2016-10-23 09:00:00,0.004857711691024564,0.006878788497170193,0.0011635162363134916,0.00041695157042807667,0.000761966542076293,0.006269969290126049,0.00046758241245420726,0.0005602825524129981,1.9736153353613894e-05,4.7732714055608244e-05,0.0003140101792752127,6.973042871633375e-05,0.0005579125003870068,0.0009616131709183941,0.0016843583146708974,5.4633989693625776e-06,6.384944398771328e-05,1.9762128448678334e-05,0.00016643593865762422,0.000475869600020056,0.0003404494916061651,0.0002687407005171584,0.0013748107268760634,0.0001015388461150105,5.278271018413841e-05,0.00016567603295264394,0.000712617356967371,0.00020060928773472323,0.0007075983237174767,0.0005873542422311024,0.0021346747391959298,0.0001972857535395157,0.00033043128034066426,0.0008296070169064369,6.848786807773313e-05,0.00010725642922142601,5.934475800544053e-06,0.0008289853457079982,0.00036568744222459793,0.002359488013026992,0.0004567007370149965,6.272426055494969e-05,0.00011245565042285118,,False
2016-10-23 10:00:00,0.0015013772726688592,0.009847285090937642,1.5702638044400598e-05,1.2853340119737239e-05,0.00012579849216347045,9.371629384263089e-05,0.0015617063296869582,0.0003551322416272252,6.418570760478165e-06,0.0009388993477171849,0.0018261804994337272,0.00019459167929045465,0.0005274289970780416,8.674764417145704e-06,1.5041984463559643e-07,9.649613326453456e-06,1.2374972611141908e-07,1.8796679945610193e-05,0.00010022647224739237,0.0004767824953138734,0.0002719549111276365,0.0003973806295338464,0.0013987560837200874,5.6335168881347514e-05,0.00011283027409850297,0.0001290828497312438,0.0002874685944789235,0.00010255942153328604,0.0005455053444408976,0.00019895429682610994,0.002622481001765209,0.00010991405354856923,0.0008961401569831872,0.0009553856689811408,0.0007801894126754935,0.0001700246081195841,3.656563455088166e-05,8.000374161767187e-05,0.00018647634468520083,0.00047446524050582205,0.0003324904520854377,0.0004175326264167682,0.00024508246285847386,,False
2016-10-23 11:00:00,0.000575744569952512,0.015297655282664213,0.0010809839993304472,4.4091163583133074e-06,0.002650829575620156,0.016983958167319457,0.006924903500263271,1.8690555993026726e-07,1.81166609013187e-07,0.0035742262977112166,0.004154818096907542,0.0003223901034016402,0.00042770858919884136,0.0001164465046354585,0.00022033336952124397,2.643107288363735e-06,2.7107707161165085e-05,3.2573595271445134e-05,4.711622994509426e-05,0.00039767858760766375,0.0002540364335459344,0.0003980292322335044,0.0014852401530021098,1.539883642999451e-05,0.00021557894226545502,0.001691322332022895,0.0001474803391410262,6.578505872095741e-05,0.00048598315379208903,0.000205678814708025,0.0038735362259103567,2.2417997032196393e-05,0.0005349861474020135,0.0015133741076979886,0.0006764611303083476,0.0004691792856205838,3.599722341905464e-05,2.1941218978706206e-05,0.0004033055370821635,3.637801465118229e-06,6.0618129992218075e-05,0.0003696045136013822,0.0006809792218641864,,False
2016-10-23 12:00:00,5.948378687332716e-05,0.008908249322204763,0.00047671969084756824,0.0007529323036322759,0.005657914272399487,0.005578068449668905,0.007028317883323603,1.6031090916570248e-05,1.982804082086031e-05,0.004592392772866438,0.00166430940229724,6.681910752905865e-05,0.0002873921736351731,0.0020191996308648397,0.001092475905156931,2.016915602211949e-05,4.7031021639165616e-05,0.00034635305998544086,0.0006247918853585915,0.00019858125506151014,0.000311943740612719,3.998205907347347e-06,0.0012331471989455167,2.00752632863486e-06,0.00027903141225460795,0.0009967915165349733,0.0002804200136417023,0.00012479061852234408,3.0322815587600438e-05,0.0005765445546382954,0.002397201276554739,6.19279694721629e-05,0.002317643263558828,0.0008280499269041506,0.000285734299157517,0.0011858154484467938,0.00030152584979463947,1.0214271567059646e-05,0.0006069887924537622,1.1525958243596379e-07,0.001323329918970465,0.00019175634221434715,0.00244548391757723,,False
2016-10-23 13:00:00,0.0004042794964244851,0.005995785636118907,0.0010458353500060991,0.0013067475647645303,0.017068331239944542,0.004873424041761609,0.005315841187955215,0.0003044020706830455,1.7384681108357413e-06,0.0007926570865423067,1.0197995035934274e-06,2.6165536122002564e-05,0.00019263078309556068,0.0020149372074905266,0.00096793153103647,1.4444851129173013e-05,7.326821073085077e-05,0.0004802525269815977,0.0005519243453257078,0.00011905395756240381,0.0003311199638034168,2.424360759227162e-07,0.0011528514814926893,2.790677313220191e-06,0.00024575879288225855,0.0006778608163494715,0.00033523247253697264,8.192358083667153e-05,9.624391544770742e-07,0.00012305719053919942,0.0020133186013850946,0.00013140712442525902,0.0034533620140237715,0.0005879520034298461,0.0003382085119084279,0.0009985840005919812,0.00013266454535540407,0.00026332167498320855,8.146345714838633e-05,7.159697018066836e-05,0.0040485398481008876,0.0001425204671549124,0.002289061570922095,,False
2016-10-23 14:00:00,3.589624081856952e-05,0.003118187778481674,0.0012105818635370497,0.003954198561371037,0.0006301411655659511,0.005473477486305001,0.0036249264895319884,1.4909407802060851e-06,6.280593565241663e-05,0.0003765915406357713,0.00013702716994168362,6.820068633118029e-05,5.122845166928417e-05,0.004028892850432712,0.0016674698900374096,1.3651309271217626e-06,0.00017245701574553074,3.664399819395072e-05,0.00034153391359709184,0.0006096422869588683,0.0006371571007690591,1.9602398125411835e-05,0.0013277837307819201,4.157194466645423e-05,0.0001472365259545536,0.00015781459135053174,0.0005242318994511663,0.0002162099226490355,3.957827682091533e-05,5.485282815297813e-05,0.0011424686048009391,0.00015673163421446568,0.004526471724367634,2.0209159924195413e-06,0.0002795831895805929,2.9508376599237085e-05,0.00013889996270884661,0.002135864789728142,3.542664717821043e-05,0.0011529709401507853,6.169017422017103e-05,0.00018161757298535685,0.0005074324106880601,,False
2016-10-23 15:00:00,3.1286083811474944e-07,0.0022802898735791795,9.852162489218521e-05,0.00987463279363445,0.00044836843073128255,0.003209895921830963,0.00011262984467877241,3.23139730787576e-07,7.695594929470596e-06,0.00326794121565456,0.000543337260223764,0.0003175672270676645,0.000518142927298515,0.003827066593291209,0.0019374400565084215,6.153884339827123e-05,5.5272322139324204e-05,9.157989266830922e-06,0.0008070144779591427,0.0012148859912517215,0.0008049900944264721,0.00020346059665123095,0.0007020096203192439,9.831542160321574e-05,0.00028934033996398656,0.0018378702010952016,0.0009611378614273747,6.256892761655544e-05,0.0001440333979419034,6.747516798438472e-05,0.0009284217299097008,0.00019013674970136418,0.0037804909334774716,0.00010849339208949914,6.93112456422247e-05,5.361582216983597e-05,0.00032617280646702083,0.0031043099545965155,6.158979130678764e-06,0.0017759907030788365,0.0009461034097773204,0.00018301883339184614,0.0002887129448964968,,False
2016-10-23 16:00:00,0.00011735510730023271,0.003041340384253785,0.008638292418184342,0.011187563422822521,4.518815348271193e-06,0.0033945081602873017,0.0006077259697515197,0.0001520556777746147,1.664315072934578e-07,0.007297492471281197,0.0017380492165861572,0.0004156017993041418,0.0010663208473806751,0.0071832307105279165,0.002462579432748413,0.00015331458672919462,3.7267984584434173e-06,4.0453924052421576e-05,0.0010775430284049176,0.001319854259329889,0.0009494543519394938,0.00013422853835638824,0.00034813010582182904,0.00015592335117992073,0.0006367687068860352,0.0032874227981647456,0.0014170280192047358,2.949757841103789e-05,0.00018551478521902035,0.00023067767243240876,0.0010074622747566764,0.00013256712511070827,0.0015806645157717448,8.553766180561666e-05,0.001672456398751112,2.447952951194041e-05,4.18009083163703e-05,0.003742498296465333,1.451037840790662e-06,0.0018823282336927767,0.002368862932136894,3.746121017708002e-05,0.0008780760213354656,,False
2016-10-23 17:00:00,0.004076251401452987,0.003161956393060606,0.014131584879912612,0.004634354708692736,0.00037688512606014397,0.005379017700025912,0.0004431913670455707,0.0031975993600434,4.02383666594418e-06,0.0007487121828595213,0.0002162330117543793,5.279932932300904e-05,0.0012274725771855288,0.0029209505239352063,0.004100045920495177,7.325862890681604e-05,0.00011606927469157494,0.0001338645788139005,1.1342365620978115e-05,0.0005922616945881776,0.0003457644234003965,2.3663280961740117e-05,0.0007876690929720098,0.00026315304623386604,0.0002960778501810736,0.0003033140664578379,0.0005910771830066608,4.610323082287918e-06,1.4645599597929283e-05,0.0051797282994931115,0.0036706460002875474,5.4175892942282355e-06,0.00027671324486852817,0.0001095541342824395,0.011957937679257655,0.0005231922246047624,0.0014180345892268696,3.861538529257183e-09,0.004064123044710378,0.0009362609644544852,0.004202101654636297,7.211751014057213e-07,0.0014197542990813088,,False
2016-10-23 18:00:00,0.005591996101260484,0.001935391649849957,0.001935756380504591,0.0007084919918958676,0.0002741439899266786,0.005953978466152421,8.79986556756345e-05,0.00452327066663059,1.3332078254434685e-05,0.0014768744707192027,4.182572236133622e-05,1.1067387244629667e-05,0.0007653991407137496,0.0035517265370672707,0.0049915335852270815,5.3570788731053956e-05,5.6241161909693395e-05,0.00011152261548753872,3.320049334809528e-06,0.00037291428902416237,0.00027640605197021273,5.3364996173671035e-06,0.0008318284253086006,8.53630152308502e-05,0.000224956182661302,0.0008681459949109156,0.0004288494336748272,1.321881122553028e-05,3.2756307147814665e-06,0.005910597345255892,0.004304029666858611,2.398484617372764e-10,1.384705158588516e-05,3.9426623598993907e-05,0.005462799604782116,0.00018149314430487796,0.0006746003985358463,0.00011841507625288738,0.003719197930624492,6.514456087624096e-05,0.0026653986534660255,8.32980161954201e-05,0.0008378561366374748,,False
2016-10-23 19:00:00,1.541349208949806e-05,3.8755933041234624e-05,4.814093299128474e-05,0.0017462373938461643,0.001985311151917802,0.004405801155598965,0.00031382153828359856,0.004039320098159213,1.4945962181442363e-05,0.0004471654113006569,0.0001429467990057276,3.144548951946485e-05,1.3263677453245748e-05,0.0016896205904593509,0.0028506969653820935,4.843524713651903e-06,8.165859735968751e-06,0.00020609308813335225,2.3838497445654314e-05,0.00023005189706031782,0.00023903968895311323,2.2338672629417282e-06,0.0007187628016289693,2.2219416911509193e-05,1.0923584429294812e-06,0.0007008955079499986,0.00021779829354784397,1.4788055164097202e-07,1.7874409518458612e-05,0.003625380552771221,0.0008229371452586065,0.018690073823272986,0.005045511521229952,0.0017308681216839132,1.3480908454879285e-06,0.0013382120012468614,3.028996085607885e-06,2.0556603805269907e-05,0.0013860217467586658,5.740097219797557e-05,0.005609794140595257,3.273660110677277e-05,0.0019428292031528397,,False
2016-10-23 20:00:00,6.354426953569007e-05,5.562971970195381e-05,5.435572986969863e-06,0.002143005262697913,0.003428294099854974,0.005589791372560882,0.0015705204988825043,0.0028315631294698372,1.8150027694737461e-06,0.0005525359384312456,0.00016515432457708812,0.00011511665637308714,5.943345951035816e-05,0.0028288801121354595,0.004930246907932423,7.520537539940086e-09,1.547880798833477e-06,0.00011874132784876149,3.7788088301377574e-06,0.00045811080038695904,0.00023219624907611092,1.706487048635434e-06,0.0007616311568767742,2.0473136539708595e-05,1.5060794627063702e-05,0.0020765798810559255,0.00015750839340000766,2.010832208900319e-06,1.9843702163662913e-07,0.0018354971313756959,0.0012270721846654453,0.018816952043807633,0.0038484117986714666,0.001167101612658068,0.0017996755946948306,0.0008987852175549731,8.946742800447495e-05,0.0003041468954261487,0.0005093753667427524,0.000376853239255742,0.000943815003251621,5.151712077570596e-05,0.001678030980684703,,False
2016-10-23 21:00:00,0.0025682814238941858,6.818480828764348e-05,0.0003689931204019406,0.00399903098195889,0.00327886353641584,0.004023290715910122,0.0003126691807160058,0.0008289208408493312,1.4910955299917436e-05,0.0004638298149930485,0.0002136330506665729,8.248001322119173e-05,7.860798706988206e-05,0.0008514652024904958,0.0008600337915686852,3.375137088723146e-06,1.9759301338921374e-07,7.932878555978826e-05,6.753163623212657e-06,0.0002792077932988662,0.00019619360361744498,9.77557126209429e-06,0.0008544276627162617,1.6728096598967249e-06,6.215104552809159e-05,0.0014774073380470116,0.000152420023770361,2.0317352468567952e-05,1.535101251115556e-07,0.0008113122002458876,0.0014079241964282119,0.01992991173092548,0.00110484892704175,0.0007509392105245136,0.0002103386297582538,0.0006641206591128756,1.7572829439604382e-05,0.001001769111287987,8.844183691819714e-06,0.0004991057975763243,0.0011108703362024699,0.0005979185488666964,0.0016697009373034415,,False
2016-10-23 22:00:00,0.00013257875230078173,8.137115872235062e-05,0.0028660662336982374,0.006710616811621208,0.002290234898944015,0.002516867861132255,0.0018281676634135892,0.0037261202882374386,3.1943971394359037e-06,0.0005727066228310257,0.0001490334406106797,4.572157757346814e-07,7.34682431592637e-08,0.0013221278674221098,0.0006727074035097758,5.2576322362966215e-06,0.00013093294140294285,1.2047305623469432e-06,2.2542079738895705e-06,7.82298105562639e-05,0.00016700706807171173,0.0003051642243165084,0.0005816638491182857,2.391776440476642e-07,3.49703769154787e-05,0.0012126076426191808,0.00033824909622026667,6.3602637782357585e-06,7.777258824579414e-07,0.0058272975333351915,0.00043022558344674167,0.012554632201360131,0.0031882897046189153,0.0004888246903102704,3.014008609272206e-09,0.00022446132470744262,0.00015747039045912737,1.0530667653156784e-05,0.0014881216203132437,5.246390486962268e-05,7.883437424515486e-05,0.00027148957241693186,0.0001906064977775857,,False
2016-10-23 23:00:00,0.000171881850278596,0.0015954872184022503,0.0002482641677995904,0.005223356878962086,0.0006605802970513157,0.0017609168051855306,0.0014887036660760737,0.002906783873808411,1.7562821336830964e-07,0.00018326746634117765,0.0001258651768729635,2.4710261311136628e-05,1.6438088740475818e-05,0.0005265718280704424,0.0006813707499340182,5.234049955282977e-06,4.147492734674074e-05,5.541817432340641e-07,2.1089916813144595e-06,2.6624906508708306e-05,0.00019317470334101472,0.0006961200957682844,0.0005940167312843414,1.668375356054437e-06,3.4976991671490515e-05,0.0014207529487547592,0.00035862545675868773,5.133998515795485e-06,1.0006873379525072e-05,0.0032184595346980674,0.0002907441014485812,0.011196120407395845,0.0019377177773886355,0.000791107218829335,8.854571856682048e-05,0.0005407801200993635,0.00012932048133743995,0.0003938543862650939,0.0001839525164827426,0.0005931573559951929,1.6829205323648353e-05,0.0008223690783978829,0.00041720160180656744,,False
2016-10-24 00:00:00,1.6422847328459712e-05,0.003357805194310359,0.00292425106108507,0.004047336486856363,0.0025713295431321124,0.0011468890119523678,4.531931591875207e-05,0.005301023146631586,3.0271044750046803e-06,0.00020602642630635783,0.00010810415973594445,7.071435100907634e-05,2.669555992887776e-05,0.001204698985096123,0.0008134951176295147,1.2365504526460887e-05,1.0574181051690307e-07,2.5067178152706626e-06,3.173272249320917e-05,5.315987433085363e-05,0.00025345725802949914,0.0008693625009029746,0.0005927158146192824,6.932084687106578e-06,1.5790303635960243e-05,0.0027710389390665415,0.0004251618007664604,1.9093043813759453e-05,6.98969132096255e-06,0.0030472517039353045,0.00024234276924417486,0.011987390884495311,0.003846151692590251,0.0011757351220631253,0.00042113441007612685,0.0013414438374199475,0.0007791489180614674,0.0003606956546394696,0.00012181030824470114,0.00048356637930420577,0.0008851700783078884,0.0007389684184429289,0.0010939084818985588,,False
2016-10-24 01:00:00,0.008511714623832102,0.004324011201881059,0.0017386367641263273,0.00026708988434492555,5.2824427942821344e-05,0.000388002748778149,0.013285025334883464,0.0022248851995910236,6.644889954453162e-06,3.145887627530878e-06,0.00011687967713669423,0.00018605604112277574,4.2016722393668294e-05,0.0007857441070360468,0.0015752880422184035,2.2149915874961762e-05,5.207832425907174e-05,5.5417876201349636e-05,1.0234190344141948e-05,0.0001295812940894298,0.000502885787629026,0.006699578572511078,0.01317068961536988,4.210154687942511e-06,0.0005826036526015432,5.572892284984263e-07,0.000501424565356956,5.227404331752334e-06,0.00011430758056603461,0.0016780175811508217,0.00011591380527775641,0.017672308860641767,0.0038791703311249134,0.001833555770135007,0.0024630966538917685,0.00276884687201795,0.0006773280118322265,0.0001284009225301525,0.0009594944266531663,0.0010270152326341245,3.26357875899852e-05,0.00031327049846556157,0.0017535758189412035,,False
2016-10-24 02:00:00,0.005982964233027097,0.009108256225064414,0.01173883359537574,3.0094955375446103e-05,2.0084655660044496e-07,0.004110532121464528,0.0022351550435651055,0.0006995823741676001,0.00019744899070507724,0.002886324846056751,0.0020744105345471553,4.9864053701869715e-05,1.6493367849459165e-06,0.00014580179681371734,0.0007338429709911054,0.00013897361807248265,5.857562053777389e-06,0.0004927240390189547,0.0002542194027513357,0.003705278803281878,0.0006181149119266482,0.0024819086408367635,4.7185023079393814e-07,3.1114989020691354e-05,1.8770750311826326e-05,0.001113929331244004,0.001312230546446358,3.960668668112968e-05,3.3211507551945464e-06,0.003134771559617238,0.0009265919487830843,0.037452900564669635,0.00042107143253642613,3.828978010407116e-06,0.010973106202102557,3.7195115609758323e-07,0.00027609254985098877,0.0003926432102657072,0.0011045926350509497,0.00041263377554661974,0.00010597308140695332,0.0008201511984657697,1.1282221627740185e-06,,False
2016-10-24 03:00:00,0.0113885449553358,0.00048498900922333224,0.011068416319494753,0.012547299135724556,7.991735141121465e-06,0.0005092884093753295,0.018962708312029765,0.00847023293145222,0.0001443553011683113,0.0015628715110966424,0.0012491228245039565,5.394770892066581e-05,0.00030396718650905,0.005428390853543741,0.004880046433201279,7.892442401326305e-05,0.00034333190821191073,0.0004914884907279739,5.0520435091920037e-05,4.783962419058852e-05,0.00017806206509263234,0.0002584336568572376,0.002311213667300485,1.4472088946063805e-05,0.00023514157760819165,0.006194799837232692,0.0020909107994135923,2.7678150534700375e-07,4.666076824705865e-05,0.0008048800901404375,0.0008118706969675316,0.01351362425881317,0.0004042837277921419,0.0009805596738300464,4.492347567683154e-07,0.0008720238389520529,0.0002149132516817218,0.00012300447003818984,0.0006018668690370031,7.340731621754883e-06,0.0022743619226051376,0.001392634729504412,0.0010709784212881684,,False
2016-10-24 04:00:00,0.0012575045578103795,0.0018038074778663545,0.0010376664276158791,0.004075603718674396,7.916644266211323e-05,0.0008794714835505575,5.471002275723223e-06,0.012991891532987123,1.5677044697126608e-07,0.00014634722134961346,0.0007810652744097979,9.323876671229418e-07,3.127019157442335e-07,0.001586726201011024,0.0004386041380050193,9.537825493464384e-07,6.929260502167803e-05,3.7725600604706874e-06,3.646282984560989e-05,0.00034880968121203654,0.00016519109431101242,0.00045234307133243737,0.0006575251624299505,2.650915816194056e-07,3.7048354965375264e-05,0.0008490655336423184,0.0005829266828847324,5.4042908812162484e-05,3.617875651621208e-05,0.0026507793850845318,0.000639084365516851,0.012019077297307734,0.001550761404427325,0.0013828058909997139,0.000265989526190181,0.0012237076370172682,0.00017523267349042244,0.00023294710038009137,0.0009502551987934,0.00013441128629036183,0.00016384394189265585,0.0001873808730112375,0.0007933496332483932,,False
2016-10-24 05:00:00,0.0010424862026482322,0.008912314333345413,0.0014060960328854115,0.013758550832515558,0.0007197359167997096,0.0024860434360221007,0.004897963320963168,0.011667416984693379,2.969686175693432e-05,0.000141136677377092,0.0007038581665064214,1.0945925288565926e-05,2.4619808754958866e-05,0.0006626135468958995,0.00017699024006402608,1.2150771213623098e-06,0.00030395172880781987,4.793933348484856e-05,0.00018599981985743894,0.000582398837105607,0.0003180050622439978,0.0003788343582359112,1.5302257443009643e-05,7.691999011938107e-06,5.879769422725703e-06,0.0002689780090947987,0.0006730846662463819,0.00020271305686348287,2.374517452195243e-07,0.0028284733919194567,0.0009389232048739871,0.008369523006683694,0.000705388057050479,0.0015951714866742506,0.003422297919196172,0.001123640396070714,0.003518099301664541,9.026108713531911e-05,0.0017224560337584121,4.42865593571367e-06,0.007792711939453448,0.0017797094534145223,0.0010507624751224171,,False
2016-10-24 06:00:00,0.014534223522276133,0.0166329024764349,5.975501600399383e-07,0.0037790579534944186,0.004410531174038306,0.001506723125586616,2.48326876007132e-08,0.001215677599879238,3.5301391751679876e-06,0.0009482904637001712,0.0006726022835579215,0.0005249641537524857,3.5252428943401354e-05,1.62555446562501e-06,0.0010423275519953062,4.403645699542979e-06,1.2974341603748179e-05,2.0211271444178997e-05,0.0001813448094110104,0.0023260836550662717,0.011460481302961512,0.0012978832318977808,0.0003300882219861023,5.595080796747368e-07,0.0014913167090905427,1.698598744842919e-05,0.0006360491139739133,3.7958886373604334e-05,1.4148858631806783e-05,0.013659588054772132,0.00010338790456055139,0.008446777723690763,0.003953117901685305,6.868475339304484e-05,0.001083550290484532,2.7537581686509938e-05,0.0009278838956534416,0.0041376060166910455,0.00626306862603194,0.002508571202867789,1.2471532462453843e-05,0.0007591583096175069,0.0014836367286067667,,False
2016-10-24 07:00:00,0.0007227575104563448,0.009549078261673949,1.1641950801540731e-06,0.010133091306915904,0.0002511941581368931,0.029261805074740112,0.005764231225879388,0.00342878177780421,1.6101377735673822e-05,0.00045352996139761184,0.0007772918007162843,1.370781934964386e-05,0.0003459539050215711,6.731648248957476e-05,0.0005538173281202964,1.1636623086128085e-05,3.232293904088194e-05,4.76938903367927e-05,0.00022752889143413339,0.0008845270801805122,0.00040696489097413746,0.0015752260133941277,0.0003581289753959993,2.231736414526594e-06,3.356152087869227e-05,0.0027643327144014074,0.022307479618009163,6.552323414844852e-05,9.526301386647909e-05,0.009757095143925198,0.003931481024640249,0.0062854039475826054,0.004773354952731536,1.0882578797157318e-06,0.001229759589053821,7.185863390986965e-05,0.00028168802369892476,0.0050511646246098624,0.005859637641505233,0.005385566815301351,8.691621039810576e-05,0.000706694557659858,7.862854448578898e-05,,False
2016-10-24 08:00:00,0.0017409534706823685,0.0036171772847895084,0.00013259353279705753,0.0015002715108908822,0.0020512396887926265,0.005467648251679517,0.008865999462900164,0.0006639091204314917,1.3192940752854718e-05,4.8063461122264264e-05,0.0008101461047296254,3.789093929786047e-05,0.00010860416006820695,0.004690506380324644,0.00354970250409542,2.122712999791474e-05,0.00018604788559095035,0.00042069040265671834,6.278606519967737e-06,0.0012311234484570222,0.00034314266304491525,2.6706840403630192e-05,0.0006786569176711055,1.0764559644356431e-05,0.0007763848403008512,0.002070169769169375,0.001065267151730609,0.00017908108739285444,7.39213087891516e-05,0.0065110558895400406,0.007222540626640461,0.013826804033712902,0.000463090703917856,0.0006664047360966646,4.164580504978881e-05,0.00034621633641609327,0.0002450432073476755,0.003494100327332931,0.0006517924952138398,0.003555007448667356,0.0004402393235519603,0.0025954507199556763,0.000741637291942037,,False
2016-10-24 09:00:00,0.0011636200071273898,0.00018387056303483662,0.0033054660946499107,0.00024210531925246656,0.008184450453375982,0.04601885919725411,0.009560408070210203,0.0015839297331465536,2.700142102765677e-05,5.864733652494975e-05,0.0010583372642400946,2.2901438120164147e-05,0.0003643796212602357,0.004247812263876105,0.00154641305114335,5.328038285018488e-05,0.0004319263405459829,0.0006046115145952463,9.969123682000757e-06,0.00048122763313798115,0.0004445003159823102,6.290872857429137e-05,0.0007150889450855402,1.7236350500007824e-05,0.0008801268720769508,0.0013029476681039555,0.0008218602788225837,0.00040046175327558553,0.00021622539741732952,0.003103882514123024,0.007900950175360189,0.0158386666162382,0.002378929490586321,0.0006431166195071734,3.388698370204955e-07,0.0004726350888026144,0.001361493558726585,0.002197710088848807,0.0018009246906661384,0.0011896348056476503,3.758577093398639e-05,0.0004720736672748892,0.001290383458482714,,False
2016-10-24 10:00:00,0.0006998091420948211,0.003668382035460474,0.001045282890988466,0.0011438444045791948,0.012430649146237044,0.026411278124556112,0.0011291043440865849,0.002406064817225231,9.963233130089958e-05,6.962058597033687e-05,0.0016567389503165941,3.464450948342801e-09,0.00022887006992612646,0.0035786271806519943,0.002328251325502073,2.4134598790790697e-05,0.001194555732970684,0.0004646663252273614,0.00017560924297597372,0.00026549705754281373,0.00029088030587232083,6.2085453225183e-05,0.001752257046266914,0.000152514482719906,4.209937745367279e-05,0.0021057083705687545,0.0002584291054432697,0.00021553092099801333,0.00044219812771485734,0.002579876959216479,0.006314259054118809,0.005145257310145383,0.003263500131130821,0.0006230824490235654,1.7443998994568802e-06,6.355628493007781e-05,0.00022412210558702024,0.0021648293260342275,0.00045080505424039996,0.0018035622604133693,9.80742718755015e-08,0.00019587748459986992,0.00017851969397886087,,False
2016-10-24 11:00:00,0.0007336479492282912,6.898674997870744e-05,0.001345207409419445,0.0018316571212819638,0.003476001315267776,0.0012514555832051286,0.00461301265551206,0.0037757721314779975,5.056280297897225e-05,0.00045947373180969147,0.0013005797758438575,0.0005699801358367701,2.475024901227394e-05,6.93216656007665e-05,0.0011039639912304722,1.510153830771232e-06,0.0001328711491787671,0.00012738524840171742,0.0006200717137666602,2.7589185208425974e-05,0.0003611220834933704,0.00024369129416898852,0.00018233176732568648,6.403730912194275e-05,0.0007520829385499056,0.0021789492762714527,0.00029624793387839077,1.1282513195931543e-07,1.5706263312154078e-07,0.003227708688724684,0.007270702683697616,0.0023026089988611403,0.005789863263829873,0.00013089283310659995,0.0015238582075325223,0.0016849490662495677,4.395322124266963e-06,0.002105765146398878,0.0007707931629237323,0.0013796232153146888,0.00028164567177177776,0.0022934011816039186,0.0014887779510171686,,False
