DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2017-02-06 05:00:00,0.0005780101867064952,0.00027199866116598017,1.0891947848368e-05,0.0025417862381761345,0.008541655266903552,0.023270719128714288,0.017896052843722223,0.012098201799057257,0.000130127468374216,0.00021819362938326438,0.000949615980573526,8.266607723070101e-06,0.0004947462682586418,0.0033784987874538874,0.0034978278344495323,6.0290802691206425e-05,0.00017046739827598998,0.00031499785477007505,3.42559911980947e-05,0.00013228188239763393,0.0004642920289512631,0.0012774593890459013,6.568878340218551e-05,7.893958650862307e-07,0.0002446238710652887,0.011251550994002752,0.0023394323833692,2.7138652952284265e-06,4.335882860907834e-05,0.002702468927865812,0.0006299258586750511,0.0015262479010012167,0.0007446419119115353,0.0007449232622186916,0.0008450573265637663,0.0005607129038385672,0.0009424048256400147,0.00030772944654204067,0.0018284479794922917,0.0008565122918094655,0.002201915343541847,0.0034718525487802063,0.001252956944142642,,False
2017-02-06 06:00:00,0.00131075231511471,0.008176840380547709,0.0009270241062631342,0.003739903968776518,0.00027087174717672924,0.0025336032408823316,8.802747692030193e-05,0.008709972881404585,0.0004087023691537496,2.14415736677571e-05,0.0010353306403807494,0.00016747975101115507,1.7149324225196327e-05,0.0025991497311950718,0.005585441721280893,7.432276080410541e-05,8.692636894819597e-05,1.452244086841333e-05,1.0871949345792054e-06,0.002311340825535746,0.001033795713366717,0.00016771922559328037,0.003662301206200716,9.974101361240415e-05,2.2157855605886567e-08,0.007663845004323614,0.001337910810491394,2.6565224568302634e-05,3.913661860526808e-06,1.2131683218198134e-06,0.0018774900917470916,0.003934435813935481,0.0016412210516477137,0.00931454777140254,4.7886177859506015e-05,0.009763431110327545,2.5843894801641887e-05,0.00047626544710179793,0.0004613541062081321,0.00029937533724950507,0.0003532989230153541,0.0003445927218069851,0.008402979275641518,,False
2017-02-06 07:00:00,4.8825342763631295e-05,0.008890015384346648,0.0004437193568509312,0.002124579751690189,0.00636919717292175,0.010072603400605118,0.004690425598819401,6.39362511608682e-05,1.5769171753112496e-05,0.0008073828580562123,0.0013538866633702185,3.2544091056776504e-05,0.00023141929208638726,0.0007739241308458156,0.0011968790826173553,5.167566231607649e-07,0.0005192572609198504,0.0006915894825745873,0.0003389295752186973,0.000279242903460878,0.000886424357045449,0.0031891376648838232,0.00031258057400264383,0.0002776132353832367,0.0017869999049624635,0.004066156298451428,0.000784473887506465,4.456569424720149e-05,0.0002970930491245395,0.01610691237988604,0.002525552353861704,0.0035110653311758344,0.005749855780494056,0.0008353000878407836,0.002259694279461461,0.00014431496599740619,0.001977846707960381,0.0006693888786925778,1.2780483039151228e-06,0.0007378159325087599,0.001569529602874171,0.001751857397223431,0.0010568819536077197,,False
2017-02-06 08:00:00,0.00045759342812338154,0.0006275213680504725,7.807233099607328e-05,0.00022404553511091977,0.0001200038541460615,0.0017848037494019309,0.00652270672460734,0.0026963934878022795,3.453917607496113e-05,0.0011384098536009102,0.0009448244043284149,9.61494109245932e-05,4.695208767700049e-06,0.0028053492632318516,2.949723445656708e-05,5.2600071566802375e-06,1.179561564059687e-05,0.00031540910515534884,3.5414654897415266e-05,0.00017041457440924288,0.00038795109099964975,1.8845613085075735e-05,0.00021547440167902013,5.464365540373307e-06,2.7825609067047433e-05,0.0019961666048719357,0.0007561305450884959,0.0001333491072630505,1.9566957102507866e-05,0.002325346352544236,0.006727771668857407,0.000247631948251384,0.007596935071807423,6.957972448810826e-06,0.0007267491431785148,5.0084677617420105e-05,5.386218510936881e-05,0.001989827136251322,0.00021165157579355418,0.002343372430602112,0.003193198152603598,0.0054550828277530865,0.0005580575883196734,,False
2017-02-06 09:00:00,0.008140723113799767,0.0031485689220752825,0.0006718704289934443,0.0003410198674526382,0.0012021335557762323,0.005606444726120956,0.0032799058130327566,0.0006367418324825765,0.00033686639514875216,0.0007661022806830305,0.001012884121823987,6.038867672941706e-05,0.0001895664296836042,5.639389491219325e-07,9.412108448897394e-05,1.4061862004706655e-05,2.8655880444195892e-05,2.503474462133893e-05,4.826785237066353e-07,0.00027718239487934906,0.0004338233248155632,0.00045014685094747764,0.0031796109582677007,1.3206077065234303e-06,3.6381050318904685e-05,0.0021508941506651613,0.0014997398728800043,8.038013475621889e-05,5.033424794857267e-06,0.0015160150216709939,0.0074966035762011884,0.002413599438798281,0.004516129539505305,0.0003019950368161546,0.0021014203685098486,0.0002877368085398345,0.000799050283944606,0.005560921903875488,0.00020803264679269983,0.005795267288441113,0.0020469704223773266,0.007643663679887851,0.0002369378967165564,,False
2017-02-06 10:00:00,0.004881758525713481,0.0008293086765123551,9.367760464124597e-05,0.005651832626976213,0.0016429347974360321,0.009568065347399343,4.5992068063704307e-05,0.00570546817134423,5.7827064708113746e-05,0.0018021520682887648,7.748368083204671e-06,0.00044038616598407465,0.00026162381595541684,0.0006433773964752178,0.001828330276852308,4.7738427975622466e-05,0.00017294564775291801,0.00019292069222677597,5.337665937594008e-05,0.00032181827744018473,0.0005994681340695251,0.00020454201510189995,0.0007582528960483614,0.0002629288926332546,1.5772070720294608e-06,0.0003637708808076025,0.0007766239108129014,5.744940395672701e-05,0.0005114190441540267,0.00016727535285234688,0.0016756134132772105,0.00013119539744132363,0.0012337308681109446,0.00019900269205238032,0.0004770771731025116,1.462765037869024e-06,9.952477274636151e-06,5.257638896516353e-05,7.498613097354358e-06,0.0005948624389968594,0.005755656230276755,0.0035043014438887964,2.2097741396779796e-05,,False
2017-02-06 11:00:00,0.0017907968232006737,0.0008892577948736329,0.0020530349891270078,0.0004732442309348824,0.00045755666221095764,0.02291613499119768,0.0003098854935127232,0.005914137103013437,4.896780982699411e-06,0.0006265963922842989,0.0010368467934576686,3.4770024299593107e-07,9.627732192177361e-05,0.00013484469050011725,0.0015420848120619723,2.063041945130824e-06,8.347574165346906e-06,3.4287920777436535e-06,1.633611935284232e-05,0.00037616715848436995,0.00041115525732848823,0.000140415875915751,0.0007881576352843922,9.366481522835946e-06,3.4079849530792647e-06,0.00010056513786522376,0.0005257833613860896,1.566327096150233e-08,3.2233295541726076e-05,0.0002518665146320487,0.00027510911634251803,7.26577964052e-06,0.00015735156566939852,0.0008076992793786951,0.0005231289227888323,0.0002913336502654045,0.0001242742512508956,0.0005300189679679919,0.000587968571303786,2.041156648535912e-05,0.000716679934260472,0.00072184146105556,0.0016624870701366801,,False
2017-02-06 12:00:00,0.00031959479393843103,0.001004297911668367,0.00031303333559920017,0.00012929776818856818,0.0030406538310880694,0.001087647524736922,0.005590006724936606,0.006458758118088877,9.966021642715593e-06,0.0023526042781940593,0.001977971975583928,2.011344914829038e-05,9.472677176547428e-05,0.00041679516693762146,0.0014442527461966392,7.071101896418861e-06,2.063173640386184e-05,0.0001529099313460772,3.8123554423654706e-05,0.0003533739259699658,0.00044057818871934273,0.0004487142699608657,0.0008376732259876007,9.301131974205677e-06,4.490508337586793e-07,1.1968642625935709e-05,0.00026589480297900536,1.138290402372214e-05,1.3282013151819788e-05,2.8917058934877643e-05,3.7756819892820204e-10,3.649881766639021e-07,5.559882642700946e-07,1.129832903126132e-05,2.078069729222366e-06,9.282080485086569e-05,3.935817463705749e-06,0.0008336717061277335,1.3154316484309648e-07,0.0003825897417983792,0.0016526580713929035,0.0002229792544053595,6.995626410363067e-05,,False
2017-02-06 13:00:00,0.000171728614519821,0.0017347141308589353,1.535048910522837e-05,0.0009291777680285841,0.0013997144813272116,0.0051694314611019365,0.008348219195086876,0.0025247002779573,2.2489437097387467e-05,0.002148693962720785,0.001241485459289926,9.984852675060888e-05,0.00014885701522041137,0.002070930996595455,0.0014829806741687435,7.188635781371112e-06,7.528566132640555e-05,0.0005376146977467133,7.015831961679556e-05,0.00019870798320072868,0.0005503366777794838,9.55459833726929e-05,0.0008883596173383523,2.1336851761203507e-05,6.435309980995118e-07,0.0014504171598431813,0.0002426119311991215,2.2509881830314916e-05,2.191405559516776e-06,2.4070591572835373e-05,5.721185303363997e-06,1.0964484310486069e-05,0.0002963854115434818,0.00011263393116244842,0.0005115489904579724,0.0003146036264658444,3.457072436812384e-05,0.0008577885870500868,0.0006202188364058919,0.0010789459169027336,6.7774187895012e-05,0.0008906369299366947,0.00010319641672886735,,False
2017-02-06 14:00:00,1.932339461989938e-06,0.0008843953075828625,0.0003057607873714386,0.002258087325813439,2.6644918703405486e-05,0.002190626592298628,3.6875173457474473e-05,0.0007247555216762223,3.453101026500236e-05,0.0016230435048498887,0.0009114544508845857,0.00027608934685594347,8.030164939004658e-05,0.0016711585916515037,0.0016845901029682864,1.26325366230899e-06,0.0001307176145526473,0.0002904197914960528,8.532505557920598e-05,0.0007881566228013546,0.0005818191124404848,0.0003611484316110188,0.001059594150675025,1.759055618083625e-05,8.430169550184032e-06,0.0005105019088426355,0.00027662212234247363,1.0768562930252301e-08,9.012859338354551e-05,0.00028110964191108145,0.0011169606575717334,5.180470748963787e-05,0.0012655685650385293,0.000578167080137878,5.604830901834847e-05,0.0007883742443120621,0.00022773019677741247,1.6309504812027093e-05,3.692742024436602e-05,0.0004368208476284197,0.003552704666391513,0.0009104467927134162,0.0006835057467556334,,False
2017-02-06 15:00:00,0.0016080372809388825,0.0036860769936219303,0.0019361166640998084,0.00034391141832994406,0.005089837378074179,0.0014510971333017153,0.00032778410882294796,0.0010445888179223327,1.3552903783273923e-05,0.00011923436470762886,0.0002425656583563635,1.3810570799597697e-05,2.370004273188897e-05,0.000522564419190339,0.001066201149356516,4.730250399376246e-06,5.109195271857381e-05,1.1284502857981243e-05,5.017125271445191e-05,3.8819297475634195e-05,0.0003911674495817863,0.00022419594970569405,0.0010133925730180238,1.3313332783426723e-08,1.3665261064442361e-05,0.000770744057411552,0.0005883820142713603,0.00018895274354968628,1.4436185669097767e-07,0.00515290390259997,0.00023942320411052265,9.790058984816944e-07,0.0007401704715350727,0.0002816797144712341,0.0007899909614510141,1.7818309614736943e-05,0.0002325883065216889,7.907385331039807e-06,1.4974036760298372e-05,1.1998645254501535e-07,3.5603344858130657e-05,0.00015974699733625189,0.0005819617901803099,,False
2017-02-06 16:00:00,0.0004015483347450079,0.010483441434339073,0.018079207994341994,0.00020716788510486813,0.00545527582536158,0.0018342957521468861,0.011954311526522904,0.00023670193175288255,2.3121246273127838e-05,2.000000068724827e-05,0.0004609091946466415,5.3179826127347724e-05,2.628254836781664e-07,2.249401820539595e-06,0.0006734409596337448,5.653753205236945e-06,3.597465960848593e-07,6.421228495152951e-05,9.097018111616818e-06,0.00011282535648998928,0.0005055063358128109,0.0002173967010770661,1.1199193063197305e-05,1.9834244266892466e-07,8.606333549904602e-05,0.000529126877074962,0.0007407570170734346,5.637235591808066e-07,8.012662303433753e-07,0.002812431585363344,0.00032393372493189077,1.0255164547418442e-05,2.8969777572292173e-06,0.00021327902718861895,0.000551854673225698,2.639682030687093e-05,0.0007221264896586188,0.0015024672743577442,4.765165875977026e-05,0.0006568496515693515,4.5091345693988605e-05,0.0009950433170966828,0.00027911856660219503,,False
2017-02-06 17:00:00,0.0006663919689210689,0.0013815397628106924,0.003248669080055153,0.0008760093002259318,4.899209780445309e-06,0.004073145129851241,0.01581232126489409,0.00024387858749848397,0.0004851757166059491,0.00047787603887905483,3.0982954873611857e-06,0.0001295770104725322,1.2109839005029245e-05,9.205863126232009e-05,0.0004707615728492126,8.728166689789442e-07,4.98595028771752e-05,0.0002956678756308208,0.0003270134345747522,0.0008868658495133033,0.0010266341686850922,0.0001572304510629322,9.265980790570342e-07,2.498408378212962e-06,1.5931239639749512e-05,0.0005467693462381101,0.00018977516438737144,8.035185866099767e-07,9.79498981446182e-06,0.005032081788256872,0.0003569433276631173,0.0005180837860569097,0.00024248529995995582,0.00013281603695969012,0.00033600876345580227,0.00034810361778996713,3.6817256962569554e-06,0.0017125303274158385,0.00028355253946730694,0.0008194606956702641,0.002277847344135003,3.749552038314803e-05,0.00017231002583713734,,False
2017-02-06 18:00:00,0.0002561426419680021,0.0016932068218827587,0.0003195397141891175,3.216424983855665e-05,0.005057058874559349,2.3761983597081423e-06,0.00047875301087215604,2.779469023305969e-06,0.0003795062957903661,0.00016182306516261073,0.0027232297954996043,1.919139825502271e-06,1.4762301626781472e-05,2.3335395890806444e-05,0.0002612076141303987,3.2498385146333405e-07,0.0002066195339224192,5.691210012148673e-05,0.00024308335313458305,4.2011491787193605e-05,0.0004956088979248818,0.004981606610982903,0.004290083897589059,4.6341169077226485e-05,0.00018609013877099803,0.0008843587051948903,0.000857321311978524,7.736589554139042e-05,3.5854105182640903e-06,0.00039264114914386165,0.000192828575254822,0.0002609356985635224,0.0001448666570644704,4.44776095373045e-05,6.664324888204944e-07,0.00029763754104814385,0.00040030169499422877,0.0015387665963989608,3.745168410890576e-05,0.001289727306268145,2.312057613998005e-05,0.0027143460116800405,0.0004572873479872472,,False
2017-02-06 19:00:00,0.0013828707597474585,6.430248245606887e-05,0.0027590505130505693,0.001980409955115084,0.0006101113289520344,0.026011729032249808,0.0005865773460196103,0.0004060782391378378,1.6624009507512977e-07,0.00017973145135385948,0.0015578210716284957,7.277003992935214e-05,2.7154185553314973e-06,0.00020332615468382585,4.472253544753193e-07,2.2090415200157892e-05,5.0259034982758424e-06,7.687407898349877e-05,2.8988710856772074e-06,0.00010534524272983087,0.0004140682933808648,0.000442656362867902,0.0017604109725316008,1.0666545715699947e-06,9.407139267558762e-08,0.0009074956980081489,0.000769038189801563,4.298073731806188e-07,1.581064492575638e-06,8.225908466619932e-05,0.000577556920720923,1.4618762121791997e-05,0.00019897506422285178,0.0007074347827704253,0.001092198233146543,0.0004791800113009876,0.0006434481257776725,0.000318146349045148,6.767171325353333e-05,0.000235110456089816,0.0013952361620605026,0.00019681734994264396,0.0004333203465849106,,False
2017-02-06 20:00:00,5.721948234292667e-06,1.2688767304592486e-05,0.00024314027526513188,0.0009769284672688059,0.0008381335928215623,7.223689386308689e-05,0.0004567472552777661,0.002572759923509417,2.9063781713831134e-06,0.0014757677389587998,0.0027431043311514913,6.966073869218265e-06,9.593246203300296e-05,3.108265340046393e-05,1.1024995225620985e-05,3.5661510770798686e-06,3.418231285497544e-05,3.941596574614744e-05,5.057314108069481e-05,9.099868220051177e-06,0.00026499943846047813,9.948795767027119e-05,0.0007847109650960249,5.8072147008007705e-05,3.2057487756006206e-05,0.00044667845383636345,0.00039230233284115457,1.8318898207392168e-05,7.564559212414057e-06,4.0322578432074284e-05,0.001452982289848137,6.899589268273439e-06,0.0027756593630651845,5.980733532121665e-05,0.0002067328517670542,0.0001217634566461327,0.00025502155835717936,0.0005288497746184767,0.00047328547926545674,0.00026944487205988993,0.0010194549479784507,0.000811327246650062,1.9868314020974605e-05,,False
2017-02-06 21:00:00,0.0002777274712929538,0.0001922534242459689,2.0290056786347043e-06,0.0003760940052146806,3.1584601692347553e-06,0.009903417321766028,0.0015261338435335393,0.005770585659256884,3.3686422254086964e-07,0.0013917698447629828,0.003489827648155433,3.511504075650145e-06,5.6468445976390206e-05,0.0002783388080240812,0.00029032380964308727,9.818997316612954e-08,2.453981381777084e-05,3.63158723981705e-05,2.1611783128931e-05,4.070055257379704e-08,0.00021893274949036368,6.19750220933882e-05,0.0008350462174036011,1.630635797763487e-06,8.24071033213164e-05,0.001609000659286717,0.0002180552255595103,8.274882835238116e-05,4.249650658924098e-06,0.00016047321555325787,0.0023385214635460727,6.0508080353522085e-05,0.002829599676970405,2.268971628043248e-05,0.0009516148485365551,8.079662010234868e-05,4.898345368333049e-05,0.0007550562217215086,0.001243703939440802,0.0009554946267406497,0.0012656095004136272,0.000532750523225174,7.010674972274156e-06,,False
2017-02-06 22:00:00,0.0001619182902738317,8.125422136426017e-05,0.0006822037006552898,0.0004356628311643309,0.00031319517477074524,0.012132282684675033,0.003998582376465545,0.0063293360996938075,1.374326147658548e-05,0.0003433588291584244,0.0024733388545607055,3.4414211483730674e-05,4.9315065518730494e-06,0.00037498200085487113,0.0009814183837253965,2.4500452916464965e-09,6.156637839109058e-06,9.653327088813071e-05,7.598732078479588e-08,8.751928278382508e-06,0.00021079547787294928,5.844219256358181e-05,0.0009419538123580651,1.6817110819585196e-05,3.759351640538291e-05,0.0025456068007174916,0.00019683698555184037,0.00012977991624239186,1.6527545699434875e-07,7.845298040483837e-06,0.0031442626604452073,0.00023612884557230377,0.004884543254075623,7.3302947385521944e-06,0.003057157265014887,8.189670903553135e-05,6.627147549226027e-06,0.0019749160703171178,0.0002978682273042841,0.0030106119902411146,4.613422363322072e-05,0.0008667913150321555,5.582739332079365e-06,,False
2017-02-06 23:00:00,0.003400106920571757,0.0011193667500911904,0.001808062000103136,0.0006564861833968585,0.0051006686697298844,0.004602465084534657,0.0019079408019132774,0.0013835464480244483,1.4129191685297937e-05,0.0006912419483663173,0.0001903156832128161,9.817571712770427e-05,2.2143516940575925e-05,0.0006464034093307935,0.0008517501382279136,1.9296925585577177e-06,0.00019481722662306744,0.0007176786777893553,0.00017675621893505859,8.14321658739082e-06,0.00015040602198723718,0.00013142245223171233,0.0006870302424886177,2.163590375433395e-06,4.1155035410412634e-05,0.0005432067179622366,0.00027466867394210226,3.805179755599384e-07,3.3375235301542775e-05,0.0011910940047305117,0.00015618861324639965,0.013852836226284172,0.0014118836868363329,0.0005632531408827309,2.322791977316829e-06,0.0004229508641534811,0.00028230776992792337,0.0001097347242287052,0.00021186946775922794,0.0001610655199412634,2.176492506329104e-05,0.001134062689144121,0.0008957905841026167,,False
2017-02-07 00:00:00,0.0027912837712517997,0.001147441977027627,8.524847635954378e-05,0.004223341223601822,0.00381540609787456,0.00534745810205095,0.0038502961242823843,0.002640099422761302,1.745580975424086e-05,0.0006301990751333117,0.00016872301111803267,1.6261958307950408e-05,1.0499762173167646e-06,0.00025723035619510624,0.0007668974863150879,1.3574290402747235e-06,0.00012439417538706588,0.00038130829014646275,0.0001485731946440083,0.00014545198151025399,0.00015003052667239558,0.0002549629610891299,0.0006673382814028628,2.0219038970443033e-06,3.336025264758305e-05,0.0013281006084793765,0.00024465312109001047,1.3287286683742131e-06,4.8808179699127985e-06,0.0017346719881455538,0.00012025191325903961,0.012912415968089518,0.002042517389207777,0.0007484314388070579,0.0001573946776572315,0.0004867685917157897,1.7164901600535533e-05,0.000254511655754591,0.0004984646557223297,0.0003959452966061223,4.948264608671051e-05,0.000990004862036435,0.0008852110183364954,,False
2017-02-07 01:00:00,0.0030318415613972746,0.0011930781509776485,0.001561187705937773,0.0016397816668076255,0.0009649138617419822,0.003928850404211204,0.007067860001633925,0.00267176265604657,7.1009879832923555e-06,0.0003258192304262214,0.0001418415086504865,3.5173507662022985e-08,9.811961036142408e-06,7.701876209205354e-05,0.0008320244123751763,2.101692811811893e-06,5.509773432106472e-05,0.000141434621106642,6.254983430112673e-05,0.000560726084691081,0.0001855227768352563,0.0012470754250751372,0.0006462678252070475,1.0895192950222609e-05,4.944182676117851e-05,0.0031595542133708763,0.0002704060379166151,3.0205095246363584e-06,1.0583332185329283e-06,0.000528594695943527,0.00010221251729092273,0.01374263812686208,0.001941822710357692,0.0010106004009238308,2.2927168798159247e-05,0.0010374827074098609,0.00013049716635853543,0.0010221676316766045,0.00047214600462240495,0.0014708671991036494,0.0009107818102527986,0.0006837033551520289,0.0012443908257535007,,False
2017-02-07 02:00:00,0.003238439509969971,0.0016243437407658077,1.3950438497036905e-06,0.002994128854845508,0.005800278817429757,0.0016304145197274522,0.0006616941262215058,0.002116764202036906,2.921306044437671e-07,0.00015235208913685078,0.00012635514295666894,1.4478762872681807e-05,5.356064439995258e-06,0.00030961558946408226,0.0009952514437863158,1.0792773771071441e-05,1.4361515064611357e-06,5.9124016728793506e-05,4.045891793515383e-06,0.0007321379986124185,0.00027281271322010525,0.0008640648844087153,0.000735962936634138,1.562893395561809e-05,5.484344999218669e-05,0.0028932979916281524,0.0004102782809809469,7.2858670095024905e-06,4.041717285859815e-06,0.0001438431317614146,7.818081235200225e-05,0.01653844680829689,0.001890332185818446,0.001561751653441908,0.003357086562094905,0.0025010745407562074,0.00019689851755137094,0.0005143868184951096,0.0005019240781144625,0.0006899514688792148,0.0012448205315694126,0.0014215603640481658,0.0026735185813000872,,False
2017-02-07 03:00:00,0.0005121681602016114,0.0013776840102300535,0.004257107805206093,0.0002528301408160586,0.0015967546024380536,0.0009441722795600072,0.01866335626948706,0.0012916766680287704,0.00018571630258454666,0.002757297284044031,0.0021638104573327155,0.0003499790874232113,9.603498251494706e-05,0.0005574517075203361,0.0006886779070249816,1.9021256808830636e-05,3.5217871812300884e-05,0.00032120179045946884,0.00016815460454099127,6.192222492263592e-05,0.017501008320270017,0.01690915885049904,0.002950616274782769,2.9002661367797528e-05,0.00010254003096699452,8.108416990453788e-06,0.0016052942129505254,8.791797948841786e-06,2.424221028337684e-06,0.010761044521421207,0.0006645880294087192,0.030269925934286204,0.0008084766448963325,0.000623295566224689,0.006486732311274946,0.0011656460382256791,0.00023506540317354586,0.0001363204306255405,1.5642241450328624e-05,0.0002449267238681187,0.012751179981505678,0.004215998570093562,0.0010796433983497576,,False
2017-02-07 04:00:00,0.007689796248793259,0.0005071921942143913,3.88136467728455e-05,0.0031666660274372095,4.550737094481694e-06,0.004559378438299303,0.0010248194597580287,0.004110166034203607,6.4989291513043086e-06,0.0017405296156941044,0.0015566967555891154,5.024867850041273e-07,1.6983484930899184e-09,1.0706018441569102e-06,0.00011780970502487612,1.9501624425017662e-05,2.9324875972826236e-08,0.0002892625936154504,0.00025646294428140204,0.0013808568338198389,0.0002880165955652103,0.00079836801157597,0.0018793142225126541,3.633685287887279e-06,6.663377643693078e-06,0.0006964046355193432,0.0016767752986122236,2.522114403575096e-05,1.2492079787939563e-05,0.0017242131405041505,0.00029973596384991197,0.02797046130417406,0.0013954907572334032,0.0009819973123534644,5.812409621034189e-05,0.0010899020045572587,0.003823656808824754,0.0009034637056596421,0.0003305859121595331,0.0007466956543331125,0.001085654812084958,0.00021254179496702324,0.00028388092309284833,,False
2017-02-07 05:00:00,0.008455830198622727,7.4023433404849775e-06,0.0003803092871744935,0.005564294206971867,9.814683611712486e-05,2.982700754645604e-07,0.0007406152247096639,0.003715530496150229,1.4326000656703802e-06,0.0018528050821282674,0.0015647452461422517,4.386963917656219e-07,0.00018219298344568455,0.0012284417242450218,0.00455558050499244,3.834668432181956e-05,2.075103378139541e-06,1.3967631831813578e-05,1.3213045371913458e-07,5.849371390763744e-06,0.00038150465195840866,0.002178040660737679,0.00046391146446035647,1.1762645115000062e-05,3.58124016235856e-05,0.002787096511025544,0.016914135168022426,4.377058665881251e-06,2.5370730385070603e-05,0.0008498639298145878,0.00036813766758214683,0.017081993059108583,0.0002665278230201337,0.00014564807663285678,0.0016255857527612137,0.00024846614018231435,0.00019989121197108551,0.0022475118879181927,0.0004902119301306452,0.0023536718019206105,0.005843467468670774,0.00024086462646730149,9.558522201507592e-06,,False
2017-02-07 06:00:00,1.7896340034378004e-06,0.00017064749339542552,0.002914992230523032,0.005146770144660657,0.00012644663409341425,0.007015046926855433,0.002444818018569128,0.0065720513816326185,1.9096653603117722e-05,0.0017777775265835983,0.0020227329880526668,1.4256513523761146e-05,5.162934409190718e-07,0.0014293381836400082,0.007453201496289419,1.339899420908257e-06,4.012229066577299e-05,1.4705939993878148e-07,0.0001609788623435672,0.0022942303692655847,0.002215939500891162,0.003902435303189178,0.00749609138103674,8.504962818213502e-05,1.686895857637514e-05,0.005741446164033147,0.001849480398860237,1.09844485079657e-05,4.2556455798328785e-05,3.149032794261935e-05,0.0016949002756518894,0.011034546963441517,0.0011446385769246176,0.0010575936275084052,2.080960302921257e-06,0.0010594243602196957,0.0021477616760327534,0.00011982131076246054,0.0007544205767117887,2.812325997691599e-05,0.0040800585455702445,9.68209288914354e-05,0.00104787775990347,,False
2017-02-07 07:00:00,0.003370717740588752,0.00047762308070570405,0.0007929553625379531,0.014599389956467389,0.003771373164946734,0.003088043576050996,0.00388312022854973,0.0068720095381840105,1.278715147175289e-05,0.0011683495485126422,0.0012471097238773154,2.3019827453618635e-05,2.3234942250675123e-07,0.0004248120642928038,0.00022957474681839507,1.3026338144609718e-05,6.059044782574796e-05,5.9979753399435655e-05,1.4768483793102494e-05,0.00022629618861976593,0.00015499309178323983,6.686754961343633e-05,0.0008498285886938128,3.619419181680151e-06,2.4381736595371906e-05,0.000803912164954489,0.0006204622203576093,2.8185831778119623e-06,3.3725648468591616e-05,0.0009085324768458136,0.0008317046558978802,0.01757622663593831,0.0016373845838065617,0.0008430079665349494,6.209033924206962e-06,0.0006319967401278156,0.00011580272681906809,3.7930931115738295e-05,0.002523013759479687,0.00022359224731014778,0.0001158986841692013,0.0009505791238240399,0.0004819020038509073,,False
2017-02-07 08:00:00,3.59240281075853e-05,0.004353426222678047,0.006658902793411509,0.008558698363902943,0.00020200993044291036,0.001453364012618863,0.018470676206690025,0.012490238456031257,2.403153133256051e-05,0.0004568565934913338,0.0006750468983796054,1.626640531626755e-05,1.72806572340123e-06,1.5138550766435215e-06,0.00021601011509148147,1.0284142468780912e-05,0.00018159023102739483,7.766670868675999e-05,2.7913547438725714e-05,2.3603992773051332e-05,0.00012688634223323447,5.7619575151423244e-05,0.0006183853856533972,4.479879344853256e-07,3.270771209429313e-09,3.139331127050242e-06,0.0006488372197424042,9.335064986015827e-06,0.00016652132817929557,0.0012517255075783953,0.0014101526358132332,0.018350413713616703,0.0019927933105091766,0.0011342954855810545,6.592158428157388e-05,0.0008299594008818769,0.00022424354925100435,0.00015655265671639536,0.0006399248106568877,1.3054811067098478e-05,0.0014022552869366357,0.0006459819479091121,0.001094581475281554,,False
2017-02-07 09:00:00,0.0037053248547473353,0.0037231744556778185,7.642516638330504e-06,0.008708979853800083,0.0013601635625835882,0.0011618668361315088,0.009683334127011693,0.006321102390501079,1.849980301519595e-06,3.2510794032029905e-05,0.00012031336149576077,0.00024314329692476464,4.627744312757365e-09,0.006009613457191643,0.007953714287212144,7.449215654934619e-05,0.00021288247057702284,0.00012229899200308716,2.4861424384876353e-05,0.0005264383295036527,0.0002941996736502972,0.0002772836940674233,0.0006242807789682558,1.7401548079488483e-05,6.410833945539457e-06,0.0016843790534229921,0.0002804160211589135,3.7936012247015302e-06,0.0002358695104244836,0.0034154761660542656,0.0009104065537854922,0.021719011129895906,0.0036331285880933832,0.0006294745850411669,1.903964748740826e-05,0.0008182424332708328,9.102282477168809e-05,0.00025318559616846205,0.001472683248888792,7.316568300872092e-05,0.00011366632676034271,8.829884502456252e-05,0.000995520809404927,,False
2017-02-07 10:00:00,0.007384095212492626,0.010236899188076434,0.0014337612861448801,0.005330016159718116,1.3023285679967825e-05,0.001834249802247001,0.008366611431682155,0.009578979412388246,0.0001949690858760178,0.00027429553071209724,0.0002490470238036835,0.00013876268008139805,5.9739254127572994e-05,3.5744305310719295e-05,0.0001709143144725013,0.0002079315894636148,2.186240871713055e-05,0.00015387558383525915,0.00011269328262054294,0.0014889485403743903,0.0008223627287549107,0.0007444211443062191,0.00041415077299689074,4.3823156149844916e-05,0.00033773783358520895,5.197441697233338e-07,0.0027788386014757638,0.00010301025856979118,0.0001548661567579235,0.0024028105076971907,0.0016104232238980387,0.03882563577959152,0.0049926033985597555,0.0004224620064363814,1.049349543058387e-08,0.0006369146379246358,0.0005654552456450342,5.862001248779429e-05,0.004805460052730724,0.00028995267882754485,9.649479890661719e-05,0.0022061297222106943,0.0012702677395531364,,False
